"lengths" "values"
"4748" 15 12
"4749" 14 11
"4750" 2 10
"4751" 1 9
"4752" 4 8
"4753" 2 9
"4754" 2 8
"4755" 4 9
"4756" 12 8
"4757" 35 7
"4758" 4 6
"4759" 3 5
"4760" 1 4
"4761" 1 3
"4762" 31 2
"4763" 3 3
"4764" 2 4
"4765" 4 3
"4766" 46 2
"4767" 27 3
"4768" 18 4
"4769" 3 3
"4770" 39 2
"4771" 5 3
"4772" 4 4
"4773" 4 5
"4774" 1 4
"4775" 3 5
"4776" 16 6
"4777" 7 7
"4778" 29 6
"4779" 17 7
"4780" 4 8
"4781" 5 10
"4782" 5 11
"4783" 5 10
"4784" 4 9
"4785" 5 8
"4786" 3 7
"4787" 16 6
"4788" 36 5
"4789" 1 4
"4790" 14 5
"4791" 2 6
"4792" 4 5
"4793" 5 3
"4794" 26 2
"4795" 3 3
"4796" 2 4
"4797" 16 6
"4798" 28 8
"4799" 14 7
"4800" 37 6
"4801" 3 5
"4802" 2 4
"4803" 12 2
"4804" 4 3
"4805" 5 1
"4806" 14 2
"4807" 1 3
"4808" 1 4
"4809" 5 5
"4810" 31 6
"4811" 1 10
"4812" 6 11
"4813" 3 12
"4814" 8 13
"4815" 21 14
"4816" 9 13
"4817" 5 12
"4818" 3 13
"4819" 6 14
"4820" 1 13
"4821" 1 12
"4822" 5 11
"4823" 31 10
"4824" 1 6
"4825" 6 5
"4826" 3 4
"4827" 8 3
"4828" 35 2
"4829" 3 1
"4830" 7 0
"4831" 1 1
"4832" 4 2
"4833" 2 3
"4834" 4 4
"4835" 4 7
"4836" 2 9
"4837" 4 10
"4838" 1 11
"4839" 5 12
"4840" 6 13
"4841" 2 14
"4842" 3 16
"4843" 1 17
"4844" 3 18
"4845" 2 19
"4846" 30 21
"4847" 5 22
"4848" 3 24
"4849" 1 25
"4850" 17 26
"4851" 1 25
"4852" 4 24
"4853" 2 23
"4854" 4 22
"4855" 4 19
"4856" 2 17
"4857" 4 16
"4858" 1 15
"4859" 5 14
"4860" 6 13
"4861" 2 12
"4862" 3 10
"4863" 1 9
"4864" 3 8
"4865" 2 7
"4866" 30 5
"4867" 5 4
"4868" 4 2
"4869" 14 1
"4870" 2 2
"4871" 1 3
"4872" 5 4
"4873" 40 6
"4874" 37 8
"4875" 15 7
"4876" 2 6
"4877" 1 5
"4878" 5 4
"4879" 40 2
"4880" 9 0
"4881" 1 1
"4882" 7 2
"4883" 37 3
"4884" 5 4
"4885" 12 5
"4886" 3 6
"4887" 1 7
"4888" 1 8
"4889" 1 9
"4890" 10 10
"4891" 1 11
"4892" 1 12
"4893" 1 15
"4894" 1 16
"4895" 4 17
"4896" 8 19
"4897" 6 20
"4898" 1 19
"4899" 7 18
"4900" 18 17
"4901" 1 20
"4902" 1 21
"4903" 3 23
"4904" 14 24
"4905" 5 23
"4906" 12 22
"4907" 3 21
"4908" 1 20
"4909" 1 19
"4910" 1 18
"4911" 10 17
"4912" 1 16
"4913" 1 15
"4914" 1 12
"4915" 1 11
"4916" 4 10
"4917" 8 8
"4918" 17 7
"4919" 15 8
"4920" 1 5
"4921" 1 4
"4922" 3 2
"4923" 80 1
"4924" 4 0
"4925" 9 1
"4926" 91 2
"4927" 4 1
"4928" 5 2
"4929" 11 1
"4930" 84 2
"4931" 16 1
"4932" 186 0
"4933" 38 1
"4934" 9 3
"4935" 1 6
"4936" 1 7
"4937" 2 8
"4938" 14 9
"4939" 4 10
"4940" 31 11
"4941" 38 10
"4942" 6 8
"4943" 1 11
"4944" 2 12
"4945" 1 10
"4946" 1 12
"4947" 1 13
"4948" 2 14
"4949" 2 17
"4950" 11 18
"4951" 4 17
"4952" 43 16
"4953" 27 17
"4954" 5 19
"4955" 1 16
"4956" 2 15
"4957" 1 14
"4958" 1 11
"4959" 1 9
"4960" 1 8
"4961" 1 7
"4962" 2 4
"4963" 3 3
"4964" 47 4
"4965" 8 5
"4966" 27 4
"4967" 10 2
"4968" 8 3
"4969" 26 2
"4970" 9 3
"4971" 12 4
"4972" 46 3
"4973" 32 4
"4974" 1 5
"4975" 9 4
"4976" 9 3
"4977" 26 4
"4978" 22 5
"4979" 1 4
"4980" 32 3
"4981" 19 2
"4982" 26 1
"4983" 106 0
"4984" 100 1
"4985" 50 0
"4986" 1 2
"4987" 23 3
"4988" 43 4
"4989" 33 5
"4990" 1 3
"4991" 14 2
"4992" 9 3
"4993" 7 2
"4994" 8 3
"4995" 12 4
"4996" 16 5
"4997" 2 4
"4998" 29 5
"4999" 10 6
"5000" 7 7
"5001" 5 6
"5002" 11 7
"5003" 8 6
"5004" 1 5
"5005" 29 6
"5006" 29 5
"5007" 10 4
"5008" 12 3
"5009" 20 2
"5010" 11 1
"5011" 34 0
"5012" 1 3
"5013" 1 6
"5014" 1 8
"5015" 2 10
"5016" 1 12
"5017" 1 14
"5018" 38 17
"5019" 2 18
"5020" 1 20
"5021" 1 21
"5022" 1 22
"5023" 1 23
"5024" 1 25
"5025" 9 26
"5026" 2 31
"5027" 1 34
"5028" 1 39
"5029" 2 40
"5030" 10 42
"5031" 8 43
"5032" 15 44
"5033" 1 41
"5034" 1 38
"5035" 1 36
"5036" 2 34
"5037" 1 32
"5038" 1 30
"5039" 4 27
"5040" 34 28
"5041" 2 27
"5042" 1 25
"5043" 1 24
"5044" 1 23
"5045" 1 22
"5046" 1 20
"5047" 9 19
"5048" 2 14
"5049" 1 11
"5050" 1 6
"5051" 2 5
"5052" 10 3
"5053" 8 2
"5054" 8 1
"5055" 3 3
"5056" 15 4
"5057" 79 3
"5058" 3 4
"5059" 3 2
"5060" 14 1
"5061" 1 2
"5062" 5 3
"5063" 12 4
"5064" 1 5
"5065" 61 6
"5066" 10 5
"5067" 10 7
"5068" 1 6
"5069" 5 5
"5070" 12 4
"5071" 1 3
"5072" 9 2
"5073" 3 3
"5074" 1 14
"5075" 1 21
"5076" 1 28
"5077" 1 37
"5078" 6 40
"5079" 22 41
"5080" 21 42
"5081" 6 43
"5082" 38 41
"5083" 3 40
"5084" 1 29
"5085" 1 22
"5086" 1 15
"5087" 1 6
"5088" 6 3
"5089" 22 2
"5090" 21 1
"5091" 62 0
"5092" 1 3
"5093" 35 5
"5094" 1 6
"5095" 3 7
"5096" 60 8
"5097" 1 5
"5098" 35 3
"5099" 1 2
"5100" 3 1
"5101" 48 0
"5102" 26 1
"5103" 21 3
"5104" 6 4
"5105" 6 5
"5106" 15 9
"5107" 2 10
"5108" 14 12
"5109" 8 13
"5110" 2 14
"5111" 26 13
"5112" 3 11
"5113" 3 12
"5114" 2 14
"5115" 1 15
"5116" 1 16
"5117" 2 18
"5118" 1 19
"5119" 1 20
"5120" 1 23
"5121" 1 25
"5122" 5 26
"5123" 6 25
"5124" 6 24
"5125" 15 20
"5126" 2 19
"5127" 14 17
"5128" 4 16
"5129" 2 17
"5130" 2 18
"5131" 31 17
"5132" 3 16
"5133" 2 14
"5134" 1 13
"5135" 1 12
"5136" 2 10
"5137" 1 9
"5138" 1 8
"5139" 1 5
"5140" 1 3
"5141" 52 2
"5142" 2 1
"5143" 27 0
"5144" 1 1
"5145" 29 2
"5146" 54 3
"5147" 16 4
"5148" 1 3
"5149" 21 2
"5150" 1 3
"5151" 2 4
"5152" 1 6
"5153" 1 8
"5154" 3 10
"5155" 1 13
"5156" 14 16
"5157" 39 18
"5158" 38 17
"5159" 1 16
"5160" 2 15
"5161" 1 13
"5162" 1 11
"5163" 3 9
"5164" 1 5
"5165" 14 2
"5166" 83 0
"5167" 63 1
"5168" 5 3
"5169" 3 4
"5170" 2 5
"5171" 4 6
"5172" 3 7
"5173" 1 8
"5174" 4 9
"5175" 15 10
"5176" 14 9
"5177" 1 11
"5178" 28 13
"5179" 20 14
"5180" 2 12
"5181" 3 13
"5182" 3 12
"5183" 2 11
"5184" 4 10
"5185" 3 9
"5186" 1 8
"5187" 4 7
"5188" 29 6
"5189" 1 4
"5190" 28 2
"5191" 22 1
"5192" 131 0
"5193" 70 3
"5194" 1 4
"5195" 29 5
"5196" 70 3
"5197" 1 2
"5198" 29 1
"5199" 23 0
"5200" 4 1
"5201" 86 2
"5202" 10 3
"5203" 4 2
"5204" 7 1
"5205" 12 2
"5206" 1 4
"5207" 66 5
"5208" 21 4
"5209" 12 3
"5210" 1 1
"5211" 62 0
"5212" 67 1
"5213" 1 2
"5214" 1 3
"5215" 3 4
"5216" 1 5
"5217" 2 6
"5218" 10 7
"5219" 1 9
"5220" 3 12
"5221" 1 13
"5222" 1 15
"5223" 2 19
"5224" 3 20
"5225" 1 21
"5226" 1 23
"5227" 1 24
"5228" 1 25
"5229" 1 24
"5230" 1 25
"5231" 44 27
"5232" 6 28
"5233" 1 29
"5234" 3 30
"5235" 6 31
"5236" 1 32
"5237" 4 33
"5238" 1 32
"5239" 1 31
"5240" 3 30
"5241" 1 29
"5242" 2 28
"5243" 10 27
"5244" 1 26
"5245" 3 23
"5246" 1 22
"5247" 1 20
"5248" 2 16
"5249" 3 15
"5250" 1 14
"5251" 1 12
"5252" 1 11
"5253" 2 10
"5254" 1 9
"5255" 44 7
"5256" 6 6
"5257" 1 5
"5258" 3 4
"5259" 6 3
"5260" 1 2
"5261" 22 1
"5262" 121 0
"5263" 4 1
"5264" 15 2
"5265" 81 4
"5266" 4 3
"5267" 15 2
"5268" 58 0
"5269" 1 1
"5270" 3 2
"5271" 1 4
"5272" 1 6
"5273" 27 7
"5274" 15 8
"5275" 11 9
"5276" 9 11
"5277" 7 12
"5278" 5 13
"5279" 1 14
"5280" 5 15
"5281" 14 16
"5282" 1 15
"5283" 1 14
"5284" 2 15
"5285" 1 13
"5286" 1 11
"5287" 2 10
"5288" 16 11
"5289" 2 13
"5290" 1 15
"5291" 4 16
"5292" 2 18
"5293" 1 17
"5294" 1 18
"5295" 2 21
"5296" 1 22
"5297" 10 23
"5298" 11 22
"5299" 9 20
"5300" 7 19
"5301" 2 18
"5302" 3 19
"5303" 1 18
"5304" 5 17
"5305" 2 16
"5306" 2 17
"5307" 12 18
"5308" 6 17
"5309" 16 16
"5310" 2 14
"5311" 1 12
"5312" 4 11
"5313" 3 9
"5314" 1 8
"5315" 2 5
"5316" 1 4
"5317" 6 3
"5318" 27 4
"5319" 6 5
"5320" 1 4
"5321" 5 5
"5322" 3 7
"5323" 1 12
"5324" 1 17
"5325" 1 18
"5326" 2 26
"5327" 53 31
"5328" 27 30
"5329" 7 29
"5330" 5 28
"5331" 3 26
"5332" 1 21
"5333" 1 16
"5334" 1 14
"5335" 1 6
"5336" 1 5
"5337" 82 1
"5338" 2 2
"5339" 16 3
"5340" 11 2
"5341" 2 3
"5342" 69 4
"5343" 2 3
"5344" 27 2
"5345" 63 1
"5346" 11 2
"5347" 7 3
"5348" 7 5
"5349" 1 6
"5350" 13 7
"5351" 61 6
"5352" 11 5
"5353" 7 4
"5354" 7 2
"5355" 1 1
"5356" 60 0
"5357" 21 1
"5358" 38 2
"5359" 1 3
"5360" 40 4
"5361" 9 3
"5362" 1 7
"5363" 1 20
"5364" 1 24
"5365" 1 37
"5366" 1 43
"5367" 1 50
"5368" 1 57
"5369" 1 64
"5370" 1 74
"5371" 1 83
"5372" 1 95
"5373" 1 105
"5374" 1 107
"5375" 6 111
"5376" 8 112
"5377" 2 113
"5378" 1 114
"5379" 3 115
"5380" 17 116
"5381" 1 115
"5382" 49 114
"5383" 1 110
"5384" 1 97
"5385" 1 93
"5386" 1 80
"5387" 1 74
"5388" 1 67
"5389" 1 60
"5390" 1 53
"5391" 1 43
"5392" 1 34
"5393" 1 22
"5394" 1 12
"5395" 1 9
"5396" 6 5
"5397" 8 4
"5398" 2 3
"5399" 1 2
"5400" 3 1
"5401" 13 0
"5402" 1 1
"5403" 2 3
"5404" 3 5
"5405" 6 6
"5406" 2 7
"5407" 6 8
"5408" 75 10
"5409" 5 11
"5410" 1 10
"5411" 2 8
"5412" 3 6
"5413" 6 5
"5414" 2 4
"5415" 6 3
"5416" 75 1
"5417" 9 0
"5418" 2 1
"5419" 6 2
"5420" 2 5
"5421" 90 8
"5422" 2 7
"5423" 6 6
"5424" 2 3
"5425" 1 0
"5426" 100 2
"5427" 1 0
"5428" 73 1
"5429" 1 6
"5430" 1 7
"5431" 2 9
"5432" 3 13
"5433" 20 16
"5434" 65 15
"5435" 8 16
"5436" 1 11
"5437" 1 10
"5438" 2 8
"5439" 3 5
"5440" 24 2
"5441" 61 3
"5442" 3 2
"5443" 2 3
"5444" 4 4
"5445" 3 6
"5446" 27 5
"5447" 17 4
"5448" 2 5
"5449" 1 6
"5450" 1 8
"5451" 35 9
"5452" 8 10
"5453" 2 9
"5454" 4 8
"5455" 47 6
"5456" 2 5
"5457" 1 4
"5458" 1 2
"5459" 5 1
"5460" 30 2
"5461" 70 1
"5462" 14 0
"5463" 1 1
"5464" 5 2
"5465" 18 3
"5466" 5 4
"5467" 22 5
"5468" 5 6
"5469" 4 8
"5470" 14 9
"5471" 4 10
"5472" 8 11
"5473" 14 12
"5474" 1 11
"5475" 5 10
"5476" 18 9
"5477" 5 8
"5478" 22 7
"5479" 5 6
"5480" 4 4
"5481" 14 3
"5482" 4 2
"5483" 8 1
"5484" 57 0
"5485" 8 1
"5486" 13 2
"5487" 1 3
"5488" 78 4
"5489" 8 3
"5490" 13 2
"5491" 1 1
"5492" 406 0
"5493" 2 5
"5494" 57 6
"5495" 39 7
"5496" 2 8
"5497" 2 3
"5498" 5 2
"5499" 52 3
"5500" 39 2
"5501" 9 1
"5502" 5 0
"5503" 7 1
"5504" 1 2
"5505" 22 3
"5506" 70 5
"5507" 7 4
"5508" 1 3
"5509" 22 2
"5510" 5 0
"5511" 43 1
"5512" 2 2
"5513" 27 3
"5514" 28 4
"5515" 23 3
"5516" 20 4
"5517" 2 3
"5518" 9 2
"5519" 2 3
"5520" 16 4
"5521" 51 3
"5522" 14 2
"5523" 17 3
"5524" 2 2
"5525" 81 1
"5526" 5 0
"5527" 18 1
"5528" 82 2
"5529" 4 1
"5530" 14 2
"5531" 58 1
"5532" 28 2
"5533" 72 1
"5534" 7 0
"5535" 14 1
"5536" 10 2
"5537" 22 3
"5538" 48 4
"5539" 2 5
"5540" 4 6
"5541" 13 5
"5542" 1 6
"5543" 2 5
"5544" 30 6
"5545" 48 5
"5546" 19 4
"5547" 3 3
"5548" 8 2
"5549" 8 1
"5550" 11 2
"5551" 53 5
"5552" 1 4
"5553" 4 5
"5554" 1 6
"5555" 2 7
"5556" 7 8
"5557" 21 9
"5558" 11 8
"5559" 15 5
"5560" 2 6
"5561" 1 8
"5562" 36 12
"5563" 4 11
"5564" 1 10
"5565" 2 9
"5566" 7 8
"5567" 5 7
"5568" 34 8
"5569" 2 9
"5570" 1 10
"5571" 5 11
"5572" 2 10
"5573" 1 8
"5574" 4 4
"5575" 3 5
"5576" 8 6
"5577" 2 7
"5578" 1 8
"5579" 37 9
"5580" 34 8
"5581" 2 7
"5582" 1 6
"5583" 12 5
"5584" 3 4
"5585" 8 3
"5586" 1 2
"5587" 1 4
"5588" 3 3
"5589" 1 4
"5590" 2 5
"5591" 13 7
"5592" 1 10
"5593" 2 11
"5594" 1 12
"5595" 3 13
"5596" 1 16
"5597" 1 18
"5598" 1 20
"5599" 1 21
"5600" 1 22
"5601" 1 24
"5602" 1 26
"5603" 1 28
"5604" 2 34
"5605" 1 41
"5606" 2 45
"5607" 1 47
"5608" 1 48
"5609" 1 54
"5610" 1 55
"5611" 2 57
"5612" 1 59
"5613" 1 62
"5614" 1 63
"5615" 1 65
"5616" 1 67
"5617" 11 69
"5618" 1 70
"5619" 3 71
"5620" 3 72
"5621" 31 73
"5622" 2 71
"5623" 2 70
"5624" 1 69
"5625" 2 68
"5626" 13 66
"5627" 1 63
"5628" 2 62
"5629" 1 61
"5630" 3 60
"5631" 1 57
"5632" 1 55
"5633" 1 53
"5634" 1 52
"5635" 1 51
"5636" 1 49
"5637" 1 47
"5638" 1 45
"5639" 2 39
"5640" 1 33
"5641" 2 29
"5642" 1 27
"5643" 1 26
"5644" 1 20
"5645" 1 19
"5646" 2 17
"5647" 1 15
"5648" 2 12
"5649" 1 10
"5650" 1 8
"5651" 2 6
"5652" 1 7
"5653" 4 8
"5654" 4 9
"5655" 1 8
"5656" 3 7
"5657" 3 6
"5658" 17 5
"5659" 14 6
"5660" 20 7
"5661" 17 8
"5662" 11 7
"5663" 5 6
"5664" 1 5
"5665" 4 4
"5666" 28 3
"5667" 14 2
"5668" 20 1
"5669" 44 0
"5670" 122 1
"5671" 27 4
"5672" 5 5
"5673" 1 6
"5674" 39 8
"5675" 4 10
"5676" 2 11
"5677" 22 10
"5678" 1 7
"5679" 26 9
"5680" 5 8
"5681" 1 7
"5682" 39 5
"5683" 4 3
"5684" 25 2
"5685" 38 0
"5686" 7 2
"5687" 1 3
"5688" 59 5
"5689" 2 6
"5690" 3 7
"5691" 4 8
"5692" 10 9
"5693" 14 10
"5694" 7 8
"5695" 1 7
"5696" 23 5
"5697" 2 6
"5698" 6 7
"5699" 8 8
"5700" 3 9
"5701" 2 11
"5702" 1 12
"5703" 12 13
"5704" 1 14
"5705" 1 16
"5706" 1 17
"5707" 1 19
"5708" 3 20
"5709" 4 19
"5710" 10 18
"5711" 13 17
"5712" 2 18
"5713" 1 19
"5714" 2 20
"5715" 4 22
"5716" 1 23
"5717" 2 26
"5718" 1 28
"5719" 6 30
"5720" 7 31
"5721" 6 32
"5722" 2 31
"5723" 2 30
"5724" 4 31
"5725" 8 30
"5726" 3 29
"5727" 2 27
"5728" 1 26
"5729" 2 25
"5730" 10 26
"5731" 1 25
"5732" 1 23
"5733" 1 21
"5734" 1 19
"5735" 23 17
"5736" 1 18
"5737" 3 19
"5738" 3 20
"5739" 2 19
"5740" 1 18
"5741" 2 17
"5742" 4 15
"5743" 1 14
"5744" 2 11
"5745" 1 9
"5746" 6 7
"5747" 2 6
"5748" 5 7
"5749" 10 6
"5750" 1 5
"5751" 5 6
"5752" 3 7
"5753" 1 8
"5754" 2 9
"5755" 4 10
"5756" 3 12
"5757" 10 13
"5758" 1 14
"5759" 1 15
"5760" 22 16
"5761" 4 17
"5762" 1 16
"5763" 1 15
"5764" 2 16
"5765" 24 15
"5766" 16 14
"5767" 5 13
"5768" 3 12
"5769" 1 11
"5770" 2 10
"5771" 4 9
"5772" 3 7
"5773" 4 6
"5774" 2 7
"5775" 1 8
"5776" 1 9
"5777" 3 10
"5778" 1 9
"5779" 1 8
"5780" 7 11
"5781" 14 14
"5782" 6 13
"5783" 4 12
"5784" 2 14
"5785" 2 15
"5786" 11 16
"5787" 1 18
"5788" 41 19
"5789" 3 18
"5790" 2 17
"5791" 1 16
"5792" 1 15
"5793" 2 14
"5794" 3 13
"5795" 7 10
"5796" 24 7
"5797" 2 5
"5798" 2 4
"5799" 11 3
"5800" 1 1
"5801" 289 0
"5802" 100 1
"5803" 6222 0
"5804" 100 1
"5805" 10074 0
"5806" 100 1
"5807" 13274 0
"5808" 100 1
"5809" 5918 0
"5810" 100 1
"5811" 1377 0
"5812" 100 1
"5813" 7883 0
"5814" 100 1
"5815" 24017 0
"5816" 100 1
"5817" 63503 0
"5818" 100 1
"5819" 13617 0
"5820" 100 1
"5821" 2102 0
"5822" 100 1
"5823" 2292 0
"5824" 100 1
"5825" 408 0
"5826" 100 1
"5827" 225 0
"5828" 100 1
"5829" 100 0
"5830" 30 1
"5831" 70 2
"5832" 30 1
"5833" 202 0
"5834" 62 1
"5835" 38 2
"5836" 62 1
"5837" 81 0
"5838" 100 1
"5839" 39 0
"5840" 100 1
"5841" 29 0
"5842" 100 1
"5843" 699 0
"5844" 2 1
"5845" 98 2
"5846" 2 1
"5847" 36 0
"5848" 76 1
"5849" 24 2
"5850" 53 1
"5851" 23 2
"5852" 22 1
"5853" 55 2
"5854" 45 1
"5855" 666 0
"5856" 100 1
"5857" 55 0
"5858" 14 1
"5859" 86 2
"5860" 14 1
"5861" 368 0
"5862" 1 7
"5863" 41 13
"5864" 58 14
"5865" 1 7
"5866" 36 1
"5867" 5 2
"5868" 95 1
"5869" 43 0
"5870" 100 1
"5871" 286 0
"5872" 100 1
"5873" 192 0
"5874" 8 1
"5875" 92 2
"5876" 8 1
"5877" 12 0
"5878" 81 1
"5879" 19 2
"5880" 58 1
"5881" 23 2
"5882" 77 1
"5883" 4 0
"5884" 4 1
"5885" 96 2
"5886" 4 1
"5887" 640 0
"5888" 100 1
"5889" 14 0
"5890" 50 1
"5891" 50 2
"5892" 50 1
"5893" 51 0
"5894" 1 1
"5895" 99 2
"5896" 1 1
"5897" 128 0
"5898" 100 1
"5899" 135 0
"5900" 100 1
"5901" 130 0
"5902" 6 1
"5903" 94 2
"5904" 6 1
"5905" 36 0
"5906" 12 1
"5907" 88 2
"5908" 12 1
"5909" 63 0
"5910" 99 1
"5911" 1 2
"5912" 99 1
"5913" 697 0
"5914" 20 1
"5915" 5 2
"5916" 75 15
"5917" 20 14
"5918" 5 13
"5919" 53 0
"5920" 1 2
"5921" 1 3
"5922" 56 4
"5923" 1 11
"5924" 1 21
"5925" 1 23
"5926" 1 24
"5927" 1 37
"5928" 1 52
"5929" 1 60
"5930" 1 62
"5931" 1 72
"5932" 33 85
"5933" 1 83
"5934" 1 82
"5935" 56 81
"5936" 1 74
"5937" 1 64
"5938" 1 62
"5939" 1 61
"5940" 1 48
"5941" 1 33
"5942" 1 25
"5943" 1 23
"5944" 1 13
"5945" 146 0
"5946" 30 1
"5947" 11 2
"5948" 59 3
"5949" 30 2
"5950" 11 1
"5951" 665 0
"5952" 77 1
"5953" 1 2
"5954" 22 3
"5955" 77 2
"5956" 1 1
"5957" 21 0
"5958" 36 1
"5959" 64 2
"5960" 36 1
"5961" 150 0
"5962" 100 1
"5963" 215 0
"5964" 100 1
"5965" 106 0
"5966" 100 1
"5967" 37 0
"5968" 100 12
"5969" 37 0
"5970" 100 2
"5971" 441 0
"5972" 100 1
"5973" 21 0
"5974" 100 1
"5975" 187 0
"5976" 10 1
"5977" 40 2
"5978" 3 3
"5979" 2 4
"5980" 3 6
"5981" 2 7
"5982" 40 8
"5983" 10 7
"5984" 9 6
"5985" 31 7
"5986" 3 6
"5987" 2 5
"5988" 3 3
"5989" 2 2
"5990" 59 1
"5991" 180 0
"5992" 5 1
"5993" 39 2
"5994" 4 3
"5995" 3 4
"5996" 12 5
"5997" 37 6
"5998" 5 5
"5999" 39 4
"6000" 7 3
"6001" 12 2
"6002" 69 1
"6003" 16 2
"6004" 84 1
"6005" 148 0
"6006" 18 1
"6007" 82 2
"6008" 18 1
"6009" 273 0
"6010" 100 1
"6011" 18 0
"6012" 31 2
"6013" 69 3
"6014" 7 1
"6015" 24 2
"6016" 76 1
"6017" 597 0
"6018" 6 1
"6019" 94 2
"6020" 6 1
"6021" 105 0
"6022" 100 2
"6023" 81 0
"6024" 100 1
"6025" 364 0
"6026" 100 1
"6027" 507 0
"6028" 12 1
"6029" 32 2
"6030" 47 3
"6031" 9 4
"6032" 12 3
"6033" 32 2
"6034" 47 1
"6035" 446 0
"6036" 97 1
"6037" 3 2
"6038" 97 1
"6039" 40 0
"6040" 96 1
"6041" 4 2
"6042" 26 1
"6043" 4 2
"6044" 3 4
"6045" 16 5
"6046" 7 6
"6047" 40 10
"6048" 30 9
"6049" 4 8
"6050" 3 6
"6051" 16 5
"6052" 7 4
"6053" 8 0
"6054" 100 1
"6055" 87 0
"6056" 4 1
"6057" 96 2
"6058" 4 1
"6059" 36 0
"6060" 23 1
"6061" 29 2
"6062" 48 3
"6063" 2 2
"6064" 1 23
"6065" 1 39
"6066" 1 59
"6067" 1 72
"6068" 1 78
"6069" 1 87
"6070" 15 105
"6071" 29 104
"6072" 50 103
"6073" 1 82
"6074" 1 66
"6075" 1 46
"6076" 1 33
"6077" 1 27
"6078" 1 18
"6079" 3 0
"6080" 87 1
"6081" 13 2
"6082" 45 1
"6083" 1 2
"6084" 1 3
"6085" 40 4
"6086" 22 3
"6087" 36 4
"6088" 1 3
"6089" 1 2
"6090" 62 1
"6091" 20 0
"6092" 92 1
"6093" 8 2
"6094" 54 1
"6095" 38 3
"6096" 62 2
"6097" 55 0
"6098" 4 1
"6099" 17 3
"6100" 79 4
"6101" 4 3
"6102" 17 1
"6103" 37 0
"6104" 100 1
"6105" 299 0
"6106" 100 1
"6107" 54 0
"6108" 100 1
"6109" 432 0
"6110" 100 1
"6111" 187 0
"6112" 8 1
"6113" 1 3
"6114" 1 11
"6115" 5 17
"6116" 74 18
"6117" 1 26
"6118" 10 28
"6119" 8 27
"6120" 1 25
"6121" 1 17
"6122" 5 11
"6123" 74 10
"6124" 1 2
"6125" 183 0
"6126" 50 1
"6127" 2 2
"6128" 48 3
"6129" 50 2
"6130" 2 1
"6131" 222 0
"6132" 100 1
"6133" 87 0
"6134" 98 1
"6135" 2 2
"6136" 43 1
"6137" 9 2
"6138" 46 3
"6139" 45 2
"6140" 3 1
"6141" 6 2
"6142" 94 1
"6143" 20 0
"6144" 1 2
"6145" 1 3
"6146" 98 4
"6147" 1 2
"6148" 1 1
"6149" 162 0
"6150" 100 1
"6151" 11 0
"6152" 5 2
"6153" 95 3
"6154" 5 1
"6155" 38 0
"6156" 100 2
"6157" 247 0
"6158" 100 1
"6159" 61 0
"6160" 100 1
"6161" 45 0
"6162" 100 1
"6163" 310 0
"6164" 92 1
"6165" 8 2
"6166" 80 1
"6167" 12 2
"6168" 74 1
"6169" 14 2
"6170" 86 1
"6171" 70 0
"6172" 100 1
"6173" 85 0
"6174" 15 1
"6175" 85 2
"6176" 15 1
"6177" 273 0
"6178" 45 1
"6179" 55 2
"6180" 45 1
"6181" 278 0
"6182" 1 8
"6183" 1 15
"6184" 16 20
"6185" 82 21
"6186" 1 13
"6187" 1 6
"6188" 16 1
"6189" 27 0
"6190" 1 1
"6191" 6 2
"6192" 79 3
"6193" 14 4
"6194" 1 3
"6195" 6 2
"6196" 15 1
"6197" 38 2
"6198" 26 3
"6199" 36 2
"6200" 38 1
"6201" 176 0
"6202" 96 1
"6203" 4 2
"6204" 4 1
"6205" 92 2
"6206" 8 1
"6207" 74 0
"6208" 11 1
"6209" 4 2
"6210" 84 3
"6211" 1 4
"6212" 11 3
"6213" 4 2
"6214" 84 1
"6215" 271 0
"6216" 71 1
"6217" 29 2
"6218" 15 1
"6219" 1 4
"6220" 1 10
"6221" 1 21
"6222" 53 28
"6223" 1 27
"6224" 43 28
"6225" 1 25
"6226" 1 19
"6227" 1 8
"6228" 54 1
"6229" 20 0
"6230" 100 1
"6231" 339 0
"6232" 7 1
"6233" 4 2
"6234" 89 3
"6235" 4 2
"6236" 2 3
"6237" 1 4
"6238" 4 3
"6239" 93 2
"6240" 2 1
"6241" 135 0
"6242" 40 1
"6243" 60 2
"6244" 40 1
"6245" 41 0
"6246" 1 2
"6247" 99 3
"6248" 1 1
"6249" 88 0
"6250" 1 9
"6251" 3 15
"6252" 2 16
"6253" 1 20
"6254" 1 22
"6255" 92 29
"6256" 1 20
"6257" 3 14
"6258" 2 13
"6259" 1 9
"6260" 1 7
"6261" 196 0
"6262" 100 1
"6263" 222 0
"6264" 83 1
"6265" 17 2
"6266" 83 1
"6267" 26 0
"6268" 1 3
"6269" 34 4
"6270" 1 13
"6271" 1 21
"6272" 1 24
"6273" 4 29
"6274" 58 30
"6275" 1 27
"6276" 34 26
"6277" 1 17
"6278" 1 9
"6279" 1 6
"6280" 4 1
"6281" 168 0
"6282" 100 1
"6283" 13 0
"6284" 22 1
"6285" 78 2
"6286" 22 1
"6287" 10 0
"6288" 96 1
"6289" 4 2
"6290" 2 1
"6291" 1 2
"6292" 1 3
"6293" 92 4
"6294" 6 3
"6295" 1 2
"6296" 1 1
"6297" 1109 0
"6298" 100 1
"6299" 72 0
"6300" 100 1
