"V1" "V2"
"10005" 0.866025403784439 10
"10006" 0 237
"10007" 1.22474487139159 99
"10008" 0 758
"10009" 1.26491106406735 25
"10010" 1.76776695296637 4
"10011" 2.44948974278318 21
"10012" 2.82842712474619 5
"10013" 0 24
"10014" 2.44948974278318 26
"10015" 0 483
"10016" 1.76776695296637 45
"10017" 1.73205080756888 40
"10018" 1.26491106406735 2
"10019" 1.76776695296637 9
"10020" 1.22474487139159 4
"10021" 0 488
"10022" 1.22474487139159 39
"10023" 2 4
"10024" 2.44948974278318 7
"10025" 2.82842712474619 3
"10026" 2 3
"10027" 1.22474487139159 33
"10028" 1.76776695296637 14
"10029" 0.866025403784439 5
"10030" 0.534522483824849 35
"10031" 0 296
"10032" 1.73205080756888 15
"10033" 0 172
"10034" 2.5 7
"10035" 0 49
"10036" 2.45967477524977 22
"10037" 1.33630620956212 1
"10038" 0 704
"10039" 2.12132034355964 6
"10040" 4.28746462856272 1
"10041" 4.90153037326099 4
"10042" 5.09201054874903 1
"10043" 4.90153037326099 7
"10044" 4.37191449637757 8
"10045" 3.67695526217005 19
"10046" 4.12837477233712 16
"10047" 3.89711431702997 2
"10048" 3.46687622640768 21
"10049" 3.67695526217005 11
"10050" 4.08248290463863 1
"10051" 3.8829013735766 1
"10052" 3.24372303540774 2
"10053" 3.01511344577764 6
"10054" 0 29
"10055" 0.866025403784439 12
"10056" 0 109
"10057" 0.5 1
"10058" 1.09544511501033 4
"10059" 1.3228756555323 2
"10060" 1.56892908110547 3
"10061" 1.3228756555323 3
"10062" 0.612372435695795 8
"10063" 0 922
"10064" 1.22474487139159 31
"10065" 0 550
"10066" 0.707106781186547 19
"10067" 1.22474487139159 6
"10068" 2 26
"10069" 1.22474487139159 17
"10070" 0 7
"10071" 1.76776695296637 15
"10072" 0 311
"10073" 1.33630620956212 24
"10074" 1.73205080756888 26
"10075" 2.21359436211787 9
"10076" 1.76776695296637 15
"10077" 2.21359436211787 14
"10078" 1.76776695296637 1
"10079" 2.44948974278318 8
"10080" 0 622
"10081" 1 1
"10082" 1.33630620956212 1
"10083" 1.73205080756888 36
"10084" 1.26491106406735 2
"10085" 0 12
"10086" 1.33630620956212 15
"10087" 1.73205080756888 9
"10088" 2.21359436211787 12
"10089" 1.73205080756888 2
"10090" 1.33630620956212 6
"10091" 1 1
"10092" 0.707106781186548 20
"10093" 1.11803398874989 10
"10094" 0.852802865422442 1
"10095" 0 154
"10096" 2.45676907455998 14
"10097" 2.15727748652002 4
"10098" 2.77160931262294 1
"10099" 3.13049516849971 1
"10100" 3.53553390593274 44
"10101" 3.13049516849971 21
"10102" 3.53553390593274 10
"10103" 3.25 1
"10104" 2.21359436211787 1
"10105" 0 384
"10106" 0.866025403784439 18
"10107" 0 15
"10108" 1 47
"10109" 1.33630620956212 4
"10110" 0.866025403784439 7
"10111" 1.26491106406735 3
"10112" 1.76776695296637 3
"10113" 1.22474487139159 3
"10114" 0 291
"10115" 0.707106781186548 3
"10116" 1 5
"10117" 0 355
"10118" 1.22474487139159 3
"10119" 2 37
"10120" 0 496
"10121" 1.73205080756888 17
"10122" 1.26491106406735 3
"10123" 2.44948974278318 47
"10124" 1.76776695296637 3
"10125" 2.59807621135332 1
"10126" 0 249
"10127" 2 1
"10128" 0 772
"10129" 1.22474487139159 19
"10130" 2 24
"10131" 0 322
"10132" 2 1
"10133" 0 207
"10134" 2.59807621135332 42
"10135" 3.16227766016838 58
"10136" 0 533
"10137" 2.21359436211787 31
"10138" 2.82842712474619 6
"10139" 3.16227766016838 44
"10140" 3.46410161513775 18
"10141" 3.16227766016838 1
"10142" 2 37
"10143" 0 470
"10144" 2 7
"10145" 2.44948974278318 7
"10146" 2.82842712474619 15
"10147" 2.44948974278318 5
"10148" 1.76776695296637 45
"10149" 1.26491106406735 13
"10150" 0.866025403784439 3
"10151" 0.534522483824849 5
"10152" 0 518
"10153" 2.1380899352994 1
"10154" 2.5 3
"10155" 3.46410161513775 18
"10156" 2.82842712474619 2
"10157" 2.44948974278318 30
"10158" 3.16227766016838 18
"10159" 2.1380899352994 2
"10160" 1.75 4
"10161" 0 407
"10162" 2.44948974278318 19
"10163" 1.76776695296637 81
"10164" 0 371
"10165" 1.73205080756888 5
"10166" 1 9
"10167" 1.33630620956212 5
"10168" 0 192
"10169" 1 1
"10170" 1.78885438199983 2
"10171" 0 36
"10172" 2.5 26
"10173" 2.93987366103667 32
"10174" 2.59807621135332 1
"10175" 2.21359436211787 2
"10176" 0 275
"10177" 2.44948974278318 16
"10178" 1.76776695296637 1
"10179" 0 233
"10180" 1.73205080756888 16
"10181" 1.26491106406735 1
"10182" 0.707106781186547 2
"10183" 1.22474487139159 6
"10184" 0 44
"10185" 1.73205080756888 6
"10186" 1.33630620956212 21
"10187" 0.866025403784439 40
"10188" 0 207
"10189" 2.44948974278318 89
"10190" 0 800
"10191" 2.21359436211787 1
"10192" 2.82842712474619 50
"10193" 3.16227766016838 27
"10194" 2.82842712474619 3
"10195" 2.44948974278318 3
"10196" 1.26491106406735 16
"10197" 0 155
"10198" 0.707106781186547 2
"10199" 0 48
"10200" 0.866025403784439 13
"10201" 1.33630620956212 16
"10202" 0 150
"10203" 0.534522483824849 23
"10204" 0 154
"10205" 1.22474487139159 14
"10206" 0.707106781186547 3
"10207" 1.26491106406735 2
"10208" 1.73205080756888 24
"10209" 2.1380899352994 10
"10210" 1.73205080756888 4
"10211" 2.21359436211787 4
"10212" 1.76776695296637 42
"10213" 0 11
"10214" 1.73205080756888 3
"10215" 1.26491106406735 2
"10216" 0 436
"10217" 2 7
"10218" 2.44948974278318 34
"10219" 1.76776695296637 7
"10220" 1.22474487139159 50
"10221" 0 779
"10222" 2.82842712474619 3
"10223" 3.16227766016838 34
"10224" 2.1380899352994 49
"10225" 1.73205080756888 8
"10226" 0 394
"10227" 1.26491106406735 38
"10228" 1.76776695296637 2
"10229" 2.44948974278318 29
"10230" 1.76776695296637 13
"10231" 1.22474487139159 6
"10232" 1.76776695296637 2
"10233" 2.21359436211787 2
"10234" 0 729
"10235" 1.22474487139159 1
"10236" 1.76776695296637 23
"10237" 2.21359436211787 15
"10238" 2.82842712474619 60
"10239" 2.44948974278318 1
"10240" 2 1
"10241" 0 269
"10242" 1.73205080756888 10
"10243" 2.82842712474619 23
"10244" 2.21359436211787 1
"10245" 0 150
"10246" 1.4142135623731 1
"10247" 6.35000635000952 1
"10248" 9.23760430703401 1
"10249" 10.817974460525 1
"10250" 12.5219806739988 12
"10251" 12.3788635882404 1
"10252" 12.814232144555 1
"10253" 12.9634765451992 8
"10254" 12.6670855440301 73
"10255" 12.5880986361216 1
"10256" 12.2671163219863 1
"10257" 10.3273048665396 1
"10258" 7.81271153559771 1
"10259" 5.45535237773119 1
"10260" 0 377
"10261" 1.22474487139159 1
"10262" 0 32
"10263" 0.707106781186547 1
"10264" 1.26491106406735 49
"10265" 1.73205080756888 9
"10266" 0 192
"10267" 1.22474487139159 17
"10268" 0 32
"10269" 0.707106781186547 31
"10270" 0 365
"10271" 1.73205080756888 1
"10272" 2.21359436211787 19
"10273" 2.1380899352994 2
"10274" 1.75 2
"10275" 1.4142135623731 27
"10276" 1.78885438199983 8
"10277" 2.12132034355964 25
"10278" 1.75 8
"10279" 1.33630620956212 8
"10280" 0 283
"10281" 1.22474487139159 28
"10282" 0 322
"10283" 0.866025403784439 2
"10284" 0 203
"10285" 1 1
"10286" 1.33630620956212 43
"10287" 0.866025403784439 1
"10288" 0 4
"10289" 1.26491106406735 1
"10290" 1.73205080756888 1
"10291" 2.1380899352994 3
"10292" 1.73205080756888 1
"10293" 0 271
"10294" 1.26491106406735 23
"10295" 1.76776695296637 6
"10296" 0 21
"10297" 1.73205080756888 9
"10298" 2.21359436211787 28
"10299" 0 159
"10300" 0.534522483824849 2
"10301" 1 1
"10302" 1.4142135623731 27
"10303" 1.75 1
"10304" 2.59807621135332 2
"10305" 2.21359436211787 5
"10306" 2.59807621135332 16
"10307" 3.16227766016838 26
"10308" 3.46410161513775 1
"10309" 4 2
"10310" 3.53553390593274 17
"10311" 2.93987366103667 2
"10312" 2.59807621135332 1
"10313" 2.21359436211787 8
"10314" 1.73205080756888 19
"10315" 1.33630620956212 8
"10316" 0.866025403784439 12
"10317" 0 223
"10318" 0.852802865422442 1
"10319" 1.4142135623731 2
"10320" 1.75 1
"10321" 3.16227766016838 3
"10322" 2.82842712474619 31
"10323" 2.21359436211787 9
"10324" 2.93987366103667 1
"10325" 3.53553390593274 1
"10326" 3.80131556174964 1
"10327" 4.72455591261534 1
"10328" 5.12652416360247 2
"10329" 5.31645613941777 1
"10330" 5.8502136713115 3
"10331" 5.55492059863531 14
"10332" 5.27644853011086 5
"10333" 5.09201054874903 5
"10334" 4.90153037326099 6
"10335" 4.62910049886276 10
"10336" 4.21775694939983 29
"10337" 3.95284707521047 5
"10338" 0 7
"10339" 3.70328039909021 9
"10340" 2.77746029931765 1
"10341" 0 156
"10342" 0.866025403784439 17
"10343" 0 14
"10344" 1.22474487139159 2
"10345" 0 48
"10346" 1.22474487139159 2
"10347" 0 1
"10348" 1.26491106406735 46
"10349" 0.866025403784439 37
"10350" 1.26491106406735 11
"10351" 0 303
"10352" 1.22474487139159 2
"10353" 0 48
"10354" 1.33630620956212 16
"10355" 0 23
"10356" 1.33630620956212 10
"10357" 1 3
"10358" 1.33630620956212 5
"10359" 0 790
"10360" 1.22474487139159 11
"10361" 2 4
"10362" 0 35
"10363" 2.44948974278318 15
"10364" 1.76776695296637 35
"10365" 1.22474487139159 36
"10366" 0 258
"10367" 4.9295030175465 1
"10368" 6.64680374315355 59
"10369" 6.92820323027551 17
"10370" 6.78232998312527 23
"10371" 4.47213595499958 1
"10372" 0 567
"10373" 1.22474487139159 2
"10374" 2 20
"10375" 2.44948974278318 30
"10376" 0 170
"10377" 1.33630620956212 28
"10378" 2.21359436211787 12
"10379" 1.73205080756888 8
"10380" 1.33630620956212 2
"10381" 2.1380899352994 30
"10382" 0 429
"10383" 1.22474487139159 15
"10384" 0 217
"10385" 1.76776695296637 18
"10386" 2.44948974278318 71
"10387" 2 11
"10388" 0 663
"10389" 1.22474487139159 21
"10390" 2 5
"10391" 0 45
"10392" 1.22474487139159 5
"10393" 0 262
"10394" 3.83405790253616 1
"10395" 4.51067110817823 2
"10396" 4.72455591261534 7
"10397" 4.9295030175465 41
"10398" 5.31645613941777 37
"10399" 5.65685424949238 12
"10400" 2.82842712474619 2
"10401" 2.21359436211787 1
"10402" 1.76776695296637 7
"10403" 0 234
"10404" 2.1380899352994 2
"10405" 2.5 1
"10406" 2.82842712474619 5
"10407" 2.5 6
"10408" 2.12132034355964 22
"10409" 2.5 12
"10410" 3.41121146168977 27
"10411" 3.13049516849971 11
"10412" 3.41121146168977 12
"10413" 3.13049516849971 2
"10414" 2.5 2
"10415" 2.1380899352994 1
"10416" 1.73205080756888 5
"10417" 2.1380899352994 6
"10418" 2.59807621135332 11
"10419" 0 553
"10420" 4.24264068711929 2
"10421" 5.09901951359279 1
"10422" 6 28
"10423" 6.16441400296898 68
"10424" 5.8309518948453 1
"10425" 4.47213595499958 2
"10426" 3.46410161513775 1
"10427" 0 233
"10428" 2 6
"10429" 2.44948974278318 7
"10430" 1.76776695296637 1
"10431" 2.21359436211787 35
"10432" 1.76776695296637 21
"10433" 1.26491106406735 29
"10434" 0.866025403784439 1
"10435" 0 152
"10436" 1.26491106406735 1
"10437" 1.73205080756888 3
"10438" 2.21359436211787 7
"10439" 1.76776695296637 1
"10440" 2.44948974278318 4
"10441" 2.82842712474619 45
"10442" 2.21359436211787 7
"10443" 1.76776695296637 32
"10444" 1.22474487139159 1
"10445" 0 272
"10446" 2.82842712474619 13
"10447" 1.33630620956212 75
"10448" 0 325
"10449" 2 42
"10450" 2.44948974278318 8
"10451" 1.76776695296637 27
"10452" 1.22474487139159 4
"10453" 0 207
"10454" 1.22474487139159 4
"10455" 2 57
"10456" 0 171
"10457" 2.21359436211787 18
"10458" 2.82842712474619 1
"10459" 3.16227766016838 15
"10460" 3.46410161513775 5
"10461" 2.93987366103667 61
"10462" 0 297
"10463" 2.1380899352994 12
"10464" 2.59807621135332 30
"10465" 3.16227766016838 5
"10466" 2.59807621135332 13
"10467" 2.21359436211787 2
"10468" 2.59807621135332 1
"10469" 2.21359436211787 4
"10470" 1.76776695296637 11
"10471" 0 579
"10472" 1.22474487139159 2
"10473" 0.707106781186547 3
"10474" 0 24
"10475" 0.866025403784439 48
"10476" 1.26491106406735 23
"10477" 0 52
"10478" 0.707106781186547 16
"10479" 0 411
"10480" 1.33630620956212 4
"10481" 1.75 10
"10482" 2.1380899352994 2
"10483" 1.73205080756888 10
"10484" 2.82842712474619 2
"10485" 2.21359436211787 16
"10486" 1.73205080756888 4
"10487" 0 28
"10488" 1.33630620956212 22
"10489" 0.707106781186548 2
"10490" 0 427
"10491" 2.59807621135332 1
"10492" 4.51067110817823 1
"10493" 5.31645613941777 11
"10494" 6.01783064852158 1
"10495" 6.18098256384415 4
"10496" 6.34000411466058 8
"10497" 6.49519052838329 11
"10498" 6.22253967444162 12
"10499" 5.96302710942121 7
"10500" 5.62916512459885 12
"10501" 5.89767824619588 32
"10502" 5.37587202228624 1
"10503" 3.92232270276368 1
"10504" 2.82842712474619 4
"10505" 2.1320071635561 7
"10506" 0.534522483824849 1
"10507" 0 937
"10508" 1 4
"10509" 1.33630620956212 1
"10510" 0 128
"10511" 2.45967477524977 2
"10512" 2.1320071635561 3
"10513" 1.83711730708738 11
"10514" 0 33
"10515" 3.46410161513775 1
"10516" 6.26099033699941 11
"10517" 6.4539790946242 5
"10518" 5.89188303637179 5
"10519" 5.71513697978224 1
"10520" 5.21286035142687 2
"10521" 5.54321862524587 5
"10522" 5.37587202228625 23
"10523" 5.54321862524587 3
"10524" 5.71513697978224 6
"10525" 5.86301969977929 6
"10526" 6.21920987172578 28
"10527" 6.07373393411656 2
"10528" 6.26099033699941 2
"10529" 3.67695526217005 1
"10530" 0 22
"10531" 1.76776695296637 7
"10532" 2.44948974278318 16
"10533" 1.76776695296637 2
"10534" 2.21359436211787 2
"10535" 0 231
"10536" 5.45535237773119 1
"10537" 7.15480093857182 1
"10538" 8.6533481833686 1
"10539" 9.42147286486546 1
"10540" 10.9812092467879 1
"10541" 12.7455874717488 1
"10542" 14.4437076145695 1
"10543" 15.0524416624015 1
"10544" 16.0160633650809 1
"10545" 17.1013360940756 6
"10546" 17.1596279152166 2
"10547" 17.2700992792145 29
"10548" 17.5 3
"10549" 17.6099915173811 1
"10550" 17.6666666666667 9
"10551" 17.6099915173811 2
"10552" 17.5531336233733 9
"10553" 17.6643228538994 12
"10554" 17.5531336233733 18
"10555" 16.4962650488946 1
"10556" 15.8157328183095 1
"10557" 15.0383263864102 1
"10558" 14.5657376842271 1
"10559" 13.4233937586588 1
"10560" 11.7575507653593 1
"10561" 9.596449173246 1
"10562" 8.60886171337419 1
"10563" 6.64680374315355 1
"10564" 2.5 2
"10565" 2.12132034355964 4
"10566" 1.75 5
"10567" 2.12132034355964 26
"10568" 0 842
"10569" 2.21359436211787 33
"10570" 2.82842712474619 51
"10571" 2.44948974278318 12
"10572" 0 422
"10573" 2 15
"10574" 0 466
"10575" 5.65685424949238 6
"10576" 5.31645613941777 29
"10577" 5 2
"10578" 5.1910854761844 33
"10579" 4.90153037326099 13
"10580" 4.62910049886276 17
"10581" 0 150
"10582" 1.22474487139159 36
"10583" 0 1
"10584" 1.22474487139159 33
"10585" 0 326
"10586" 0.866025403784439 14
"10587" 0.534522483824849 1
"10588" 0 103
"10589" 0.707106781186547 32
"10590" 0 413
"10591" 1.26491106406735 13
"10592" 1.76776695296637 12
"10593" 1.26491106406735 1
"10594" 0.866025403784439 1
"10595" 0 150
"10596" 2.44948974278318 10
"10597" 2.15727748652002 1
"10598" 1.83711730708738 22
"10599" 2.1320071635561 3
"10600" 0 20
"10601" 1.83711730708738 5
"10602" 0 12
"10603" 2.1320071635561 10
"10604" 2.44948974278318 15
"10605" 2.1320071635561 1
"10606" 0 718
"10607" 0.392232270276368 1
"10608" 1.75 2
"10609" 2.59807621135332 12
"10610" 2.1380899352994 20
"10611" 0 5
"10612" 1.26491106406735 10
"10613" 2.82842712474619 1
"10614" 4.1576092031015 18
"10615" 4.51067110817823 16
"10616" 3.53553390593274 14
"10617" 3.02371578407382 16
"10618" 3.33397429734913 25
"10619" 3.06186217847897 9
"10620" 2.45676907455998 1
"10621" 1.11803398874989 1
"10622" 0 360
"10623" 1.33630620956212 42
"10624" 1.75 3
"10625" 2.12132034355964 1
"10626" 2.5 11
"10627" 0 389
"10628" 5.67774973957669 31
"10629" 5.8502136713115 9
"10630" 5.55492059863531 2
"10631" 5.8502136713115 50
"10632" 6.01783064852158 1
"10633" 5.8502136713115 4
"10634" 5.55492059863531 1
"10635" 5.27644853011086 2
"10636" 0 151
"10637" 1.33630620956212 1
"10638" 3.59066249358766 1
"10639" 4.06586399182265 1
"10640" 4.70442121279211 5
"10641" 5 22
"10642" 5.31645613941777 28
"10643" 5.5 30
"10644" 5.1910854761844 3
"10645" 5.5 5
"10646" 5.31645613941777 1
"10647" 5.12652416360247 3
"10648" 4.72455591261534 1
"10649" 2.93987366103667 1
"10650" 2.21359436211787 1
"10651" 0 835
"10652" 4.67707173346743 1
"10653" 6.59640053362438 19
"10654" 6.79366220486757 2
"10655" 6.93181073024935 1
"10656" 7.06761766879018 6
"10657" 7.26722092687432 17
"10658" 6.85861068588534 4
"10659" 7.2908945169398 29
"10660" 7.42462120245875 8
"10661" 7.2073536021168 1
"10662" 6.79366220486757 2
"10663" 6.99717988305213 5
"10664" 7.2073536021168 1
"10665" 6.79366220486757 4
"10666" 4.12837477233712 1
"10667" 0 205
"10668" 1.83711730708738 23
"10669" 2.1320071635561 8
"10670" 1.78885438199983 1
"10671" 1 12
"10672" 1.73205080756888 4
"10673" 3.92232270276368 1
"10674" 5.55492059863531 1
"10675" 6.22253967444162 9
"10676" 6.06217782649107 2
"10677" 5.72871554697751 19
"10678" 5.55492059863531 1
"10679" 5.27644853011086 1
"10680" 4.76313972081441 7
"10681" 5.0130265092665 1
"10682" 5.27644853011086 19
"10683" 5.0130265092665 2
"10684" 4.5254833995939 13
"10685" 4.29892652074553 6
"10686" 4.08248290463863 18
"10687" 2.5298221281347 1
"10688" 0 172
"10689" 2.21359436211787 9
"10690" 2.59807621135332 25
"10691" 3.16227766016838 19
"10692" 2.82842712474619 31
"10693" 3.16227766016838 16
"10694" 2 3
"10695" 1.22474487139159 6
"10696" 0 63383
"10697" 2.82842712474619 98
"10698" 2.44948974278318 2
"10699" 0 26907
"10700" 1.76776695296637 12
"10701" 0 46905
"10702" 2 82
"10703" 0 92646
"10704" 2 45
"10705" 0 524
"10706" 2 50
"10707" 0 13653
"10708" 2 98
"10709" 0 118829
"10710" 2 87
"10711" 0 74823
"10712" 2 11
"10713" 0 142807
"10714" 2 23
"10715" 2.44948974278318 77
"10716" 0 211962
"10717" 2 91
"10718" 0 104032
"10719" 2 97
"10720" 0 9361
"10721" 2 18
"10722" 2.44948974278318 80
"10723" 2 2
"10724" 0 123279
"10725" 2.82842712474619 100
"10726" 0 99522
"10727" 2.44948974278318 12
"10728" 2 50
"10729" 1.22474487139159 32
"10730" 0 52652
"10731" 2 16
"10732" 1.22474487139159 70
"10733" 0 34512
"10734" 2 67
"10735" 0 62344
"10736" 2 96
"10737" 0 110727
"10738" 2.82842712474619 58
"10739" 2.44948974278318 6
"10740" 2 2
"10741" 0 235360
"10742" 2 100
"10743" 0 82302
"10744" 3.74165738677394 1
"10745" 4.89897948556636 99
"10746" 0 41746
"10747" 2 100
"10748" 0 183807
"10749" 2 92
"10750" 0 150402
"10751" 2 15
"10752" 2.44948974278318 79
"10753" 2 6
"10754" 0 19892
"10755" 2 1
"10756" 2.44948974278318 13
"10757" 2.82842712474619 5
"10758" 3.16227766016838 80
"10759" 2.82842712474619 1
"10760" 2.44948974278318 1
"10761" 2 13
"10762" 0 35667
"10763" 2 100
"10764" 0 52783
"10765" 2 100
"10766" 0 149086
"10767" 2 100
"10768" 0 34899
"10769" 0.707106781186547 41
"10770" 1.22474487139159 41
"10771" 2 9
"10772" 1.76776695296637 5
"10773" 1.22474487139159 4
"10774" 0 32
"10775" 1.22474487139159 14
"10776" 0 107215
"10777" 2.44948974278318 3
"10778" 2.82842712474619 97
"10779" 0 12291
"10780" 2 93
"10781" 0 255070
"10782" 2 96
"10783" 0 31691
"10784" 2 82
"10785" 0 126882
"10786" 2 100
"10787" 0 115825
"10788" 2 3
"10789" 3.16227766016838 97
"10790" 2.44948974278318 3
"10791" 0 41796
"10792" 2 3
"10793" 2.44948974278318 96
"10794" 0 108521
"10795" 2 55
"10796" 0 16710
"10797" 2 73
"10798" 0 180603
"10799" 2 48
"10800" 0 220900
"10801" 2 94
"10802" 0 69701
"10803" 2.44948974278318 8
"10804" 3.16227766016838 2
"10805" 3.46410161513775 6
"10806" 3.74165738677394 83
"10807" 3.16227766016838 1
"10808" 2.82842712474619 8
"10809" 2 2
"10810" 0 32815
"10811" 2 100
"10812" 0 384335
"10813" 2 1
"10814" 2.82842712474619 1
"10815" 3.16227766016838 1
"10816" 3.46410161513775 97
"10817" 2.82842712474619 1
"10818" 2 1
"10819" 0 203523
"10820" 2 2
"10821" 2.44948974278318 97
"10822" 0 64869
"10823" 2 97
"10824" 0 975012
"10825" 2 80
"10826" 0 128272
"10827" 2 1
"10828" 2.44948974278318 45
"10829" 2 50
"10830" 1.22474487139159 4
"10831" 0 1705735
"10832" 2 99
"10833" 0 27792
"10834" 2 92
"10835" 0 8111
"10836" 2 1
"10837" 2.44948974278318 94
"10838" 0 36744
"10839" 2 40
"10840" 0 7
"10841" 1.26491106406735 22
"10842" 0.866025403784439 14
"10843" 0 232
"10844" 1.26491106406735 3
"10845" 0.866025403784439 1
"10846" 0 149
"10847" 0.534522483824849 1
"10848" 0.866025403784439 4
"10849" 1.75 4
"10850" 2.45967477524977 2
"10851" 2.12132034355964 8
"10852" 0 20
"10853" 2.12132034355964 2
"10854" 0 2
"10855" 2.45967477524977 3
"10856" 2.77160931262294 1
"10857" 2.44948974278318 14
"10858" 2.15727748652002 28
"10859" 1.83711730708738 8
"10860" 2.1320071635561 3
"10861" 1.78885438199983 5
"10862" 1 4
"10863" 0 239678
"10864" 1.22474487139159 2
"10865" 1.76776695296637 2
"10866" 2.21359436211787 17
"10867" 2.82842712474619 39
"10868" 2.44948974278318 40
"10869" 2 2
"10870" 0 21943
"10871" 2.44948974278318 7
"10872" 0 134432
"10873" 2 100
"10874" 0 28921
"10875" 2 100
"10876" 0 127179
"10877" 2 82
"10878" 0 882151
"10879" 2 99
"10880" 0 140671
"10881" 2 99
"10882" 0 136334
"10883" 2.44948974278318 26
"10884" 1.76776695296637 24
"10885" 1.22474487139159 46
"10886" 0 17016
"10887" 2 99
"10888" 0 312412
"10889" 2 100
"10890" 0 132575
"10891" 2 38
"10892" 0 101655
"10893" 2 84
"10894" 0 908831
"10895" 2 98
"10896" 0 4141766
"10897" 2 99
"10898" 0 17095
"10899" 2.44948974278318 90
"10900" 2 9
"10901" 0 52107
"10902" 2 96
"10903" 0 146934
"10904" 2 100
"10905" 0 36190
"10906" 2.59807621135332 7
"10907" 1.76776695296637 9
"10908" 2.59807621135332 1
"10909" 2.93987366103667 1
"10910" 3.53553390593274 1
"10911" 4.28660704987056 38
"10912" 3.59066249358766 26
"10913" 3.67423461417477 1
"10914" 3.41121146168977 16
"10915" 3.13049516849971 16
"10916" 2.5 1
"10917" 2.1380899352994 1
"10918" 1.26491106406735 1
"10919" 0 232
"10920" 0.866025403784439 32
"10921" 1.26491106406735 3
"10922" 0.534522483824849 2
"10923" 0 406
"10924" 0.866025403784439 1
"10925" 1.33630620956212 4
"10926" 0 434
"10927" 0.852802865422442 3
"10928" 1.11803398874989 8
"10929" 1.4142135623731 11
"10930" 1.75 4
"10931" 2.59807621135332 7
"10932" 2.1380899352994 1
"10933" 1.75 3
"10934" 2.1380899352994 2
"10935" 1.73205080756888 5
"10936" 2.1380899352994 6
"10937" 0 11
"10938" 2.12132034355964 2
"10939" 0 263
"10940" 1.75 6
"10941" 1.4142135623731 1
"10942" 0.852802865422442 1
"10943" 0.612372435695795 1
"10944" 0.392232270276368 2
"10945" 0.612372435695795 13
"10946" 0 135
"10947" 1.11803398874989 5
"10948" 0.852802865422442 3
"10949" 0.612372435695795 17
"10950" 0 305
"10951" 0.707106781186547 5
"10952" 1.26491106406735 8
"10953" 1.73205080756888 2
"10954" 0 4
"10955" 2.45967477524977 7
"10956" 2.1320071635561 1
"10957" 1.56892908110547 20
"10958" 0 182
"10959" 1.41421356237309 26
"10960" 1.6431676725155 8
"10961" 1.88982236504614 6
"10962" 2.77160931262294 7
"10963" 2.45967477524977 1
"10964" 1.75 20
"10965" 0.866025403784439 3
"10966" 1.26491106406735 4
"10967" 1.76776695296637 3
"10968" 2.44948974278318 14
"10969" 2 5
"10970" 0 246
"10971" 1.26491106406735 7
"10972" 1.73205080756888 25
"10973" 2.21359436211787 3
"10974" 2.82842712474619 6
"10975" 0 9
"10976" 3.16227766016838 4
"10977" 2.82842712474619 15
"10978" 2.44948974278318 22
"10979" 1.76776695296637 13
"10980" 1.26491106406735 3
"10981" 0 193
"10982" 2 33
"10983" 2.44948974278318 7
"10984" 2.82842712474619 26
"10985" 0 205
"10986" 1.26491106406735 2
"10987" 1.73205080756888 10
"10988" 2.21359436211787 7
"10989" 2.82842712474619 15
"10990" 3.16227766016838 45
"10991" 2.82842712474619 3
"10992" 0 398
"10993" 0.324442842261525 4
"10994" 0.632455532033676 1
"10995" 0.925820099772551 1
"10996" 0.753778361444409 1
"10997" 1.03209369308428 1
"10998" 1.29903810567666 3
"10999" 1.47441956154897 2
"11000" 1.97989898732233 4
"11001" 2.1650635094611 8
"11002" 2.40416305603426 35
"11003" 3.01511344577764 1
"11004" 3.70328039909021 6
"11005" 3.91964747951093 2
"11006" 3.24372303540774 1
"11007" 3.46738046264428 11
"11008" 3.00416377715996 7
"11009" 3.24442842261525 2
"11010" 3.5 8
"11011" 3.25847311770767 1
"11012" 2.73861278752583 1
"11013" 2.74562589193458 4
"11014" 2.44948974278318 1
"11015" 2.1320071635561 1
"11016" 2.45967477524977 1
"11017" 2.12132034355964 1
"11018" 0 2
"11019" 2.77160931262294 1
"11020" 3.33397429734913 2
"11021" 2.77160931262294 6
"11022" 2.44948974278318 1
"11023" 2.73861278752583 5
"11024" 2.45676907455998 6
"11025" 1.94454364826301 7
"11026" 2.22948160685261 2
"11027" 2.5 2
"11028" 2.27109989583068 1
"11029" 1.8516401995451 5
"11030" 1.6583123951777 1
"11031" 1.29903810567666 1
"11032" 1.38675049056307 4
"11033" 1.22474487139159 1
"11034" 0.919145030018058 2
"11035" 0.774596669241483 1
"11036" 0.635000635000952 3
"11037" 0 144
"11038" 0.632455532033676 6
"11039" 0.811107105653813 2
"11040" 1.10679718105893 4
"11041" 1.2977713690461 2
"11042" 0.685994340570035 1
"11043" 0 40
"11044" 0.98058067569092 1
"11045" 1.49240501448927 8
"11046" 0 340
"11047" 2.82842712474619 23
"11048" 3.46410161513775 17
"11049" 3.16227766016838 9
"11050" 3.74165738677394 1
"11051" 4.47213595499958 2
"11052" 4.0508136107566 8
"11053" 3.33397429734913 3
"11054" 2.74562589193458 16
"11055" 2.45676907455998 1
"11056" 1.83711730708738 10
"11057" 1.56892908110547 2
"11058" 1.09544511501033 21
"11059" 0.883883476483184 10
"11060" 0 119
"11061" 0.5 1
"11062" 0 30
"11063" 0.324442842261525 1
"11064" 0.5 13
"11065" 0 13
"11066" 1.3228756555323 2
"11067" 0 4
"11068" 1.49240501448927 1
