"V1" "V2"
"8587" 1.73205080756888 80
"8588" 1.41421356237309 2
"8589" 0 123279
"8590" 2 100
"8591" 0 99522
"8592" 1.73205080756888 12
"8593" 1.41421356237309 82
"8594" 0 52652
"8595" 1.41421356237309 16
"8596" 0 34582
"8597" 1.41421356237309 67
"8598" 0 62344
"8599" 1.41421356237309 96
"8600" 0 110727
"8601" 2 58
"8602" 1.73205080756888 6
"8603" 1.41421356237309 2
"8604" 0 235360
"8605" 1.41421356237309 100
"8606" 0 82302
"8607" 2.64575131106459 1
"8608" 3.46410161513775 99
"8609" 0 41746
"8610" 1.41421356237309 100
"8611" 0 183807
"8612" 1.41421356237309 92
"8613" 0 150402
"8614" 1.41421356237309 15
"8615" 1.73205080756888 79
"8616" 1.41421356237309 6
"8617" 0 19892
"8618" 1.41421356237309 1
"8619" 1.73205080756888 13
"8620" 2 5
"8621" 2.23606797749979 80
"8622" 2 1
"8623" 1.73205080756888 1
"8624" 1.41421356237309 13
"8625" 0 35667
"8626" 1.41421356237309 100
"8627" 0 52783
"8628" 1.41421356237309 100
"8629" 0 149086
"8630" 1.41421356237309 100
"8631" 0 34981
"8632" 1.41421356237309 9
"8633" 1 5
"8634" 0 107265
"8635" 1.73205080756888 3
"8636" 2 97
"8637" 0 12291
"8638" 1.41421356237309 93
"8639" 0 255070
"8640" 1.41421356237309 96
"8641" 0 31691
"8642" 1.41421356237309 82
"8643" 0 126882
"8644" 1.41421356237309 100
"8645" 0 115825
"8646" 1.41421356237309 3
"8647" 2.23606797749979 97
"8648" 1.73205080756888 3
"8649" 0 41796
"8650" 1.41421356237309 3
"8651" 1.73205080756888 96
"8652" 0 108521
"8653" 1.41421356237309 55
"8654" 0 16710
"8655" 1.41421356237309 73
"8656" 0 180603
"8657" 1.41421356237309 48
"8658" 0 220900
"8659" 1.41421356237309 94
"8660" 0 69701
"8661" 1.73205080756888 8
"8662" 2.23606797749979 2
"8663" 2.44948974278318 6
"8664" 2.64575131106459 83
"8665" 2.23606797749979 1
"8666" 2 8
"8667" 1.41421356237309 2
"8668" 0 32815
"8669" 1.41421356237309 100
"8670" 0 384335
"8671" 1.41421356237309 1
"8672" 2 1
"8673" 2.23606797749979 1
"8674" 2.44948974278318 97
"8675" 2 1
"8676" 1.41421356237309 1
"8677" 0 203523
"8678" 1.41421356237309 2
"8679" 1.73205080756888 97
"8680" 0 64869
"8681" 1.41421356237309 97
"8682" 0 975012
"8683" 1.41421356237309 80
"8684" 0 128272
"8685" 1.41421356237309 1
"8686" 1.73205080756888 45
"8687" 1.41421356237309 54
"8688" 0 1705735
"8689" 1.41421356237309 99
"8690" 0 27792
"8691" 1.41421356237309 92
"8692" 0 8111
"8693" 1.41421356237309 1
"8694" 1.73205080756888 94
"8695" 0 36744
"8696" 1.41421356237309 40
"8697" 0 417
"8698" 0.816496580927726 2
"8699" 0 2
"8700" 1 3
"8701" 1.73205080756888 1
"8702" 0 3
"8703" 1 5
"8704" 1.63299316185545 4
"8705" 2.12132034355964 2
"8706" 1.88982236504614 32
"8707" 2.12132034355964 3
"8708" 2.33333333333333 43
"8709" 2.12132034355964 8
"8710" 2.64575131106459 3
"8711" 2.44948974278318 5
"8712" 2 4
"8713" 0 239678
"8714" 1.41421356237309 2
"8715" 1.73205080756888 2
"8716" 2 56
"8717" 1.73205080756888 40
"8718" 1.41421356237309 2
"8719" 0 21943
"8720" 1.73205080756888 7
"8721" 0 134432
"8722" 1.41421356237309 100
"8723" 0 28921
"8724" 1.41421356237309 100
"8725" 0 127179
"8726" 1.41421356237309 82
"8727" 0 882151
"8728" 1.41421356237309 99
"8729" 0 140671
"8730" 1.41421356237309 99
"8731" 0 136334
"8732" 1.73205080756888 26
"8733" 0 17086
"8734" 1.41421356237309 99
"8735" 0 312412
"8736" 1.41421356237309 100
"8737" 0 132575
"8738" 1.41421356237309 38
"8739" 0 101655
"8740" 1.41421356237309 84
"8741" 0 908831
"8742" 1.41421356237309 98
"8743" 0 4141766
"8744" 1.41421356237309 99
"8745" 0 17095
"8746" 1.73205080756888 90
"8747" 1.41421356237309 9
"8748" 0 52107
"8749" 1.41421356237309 96
"8750" 0 146934
"8751" 1.41421356237309 100
"8752" 0 36190
"8753" 1.63299316185545 7
"8754" 1 9
"8755" 1.63299316185545 1
"8756" 1.88982236504614 1
"8757" 2.33333333333333 1
"8758" 2.88675134594813 64
"8759" 3.16227766016838 1
"8760" 3 16
"8761" 2.82842712474619 16
"8762" 2.44948974278318 1
"8763" 2.23606797749979 1
"8764" 1.73205080756888 1
"8765" 0 675
"8766" 1 1
"8767" 1.34164078649987 4
"8768" 0 29
"8769" 2 8
"8770" 0 42
"8771" 1.63299316185545 16
"8772" 1.34164078649987 1
"8773" 0 364
"8774" 1.63299316185545 7
"8775" 1.13389341902768 1
"8776" 0.707106781186547 3
"8777" 1.13389341902768 2
"8778" 0 111
"8779" 2.23606797749979 11
"8780" 0 165
"8781" 1.13389341902768 6
"8782" 0 151
"8783" 2 2
"8784" 2.23606797749979 5
"8785" 1.63299316185545 3
"8786" 1.13389341902768 17
"8787" 0.816496580927726 20
"8788" 0 285
"8789" 1.41421356237309 5
"8790" 1.73205080756888 8
"8791" 2 6
"8792" 2.64575131106459 7
"8793" 2.12132034355964 1
"8794" 1.26491106406735 20
"8795" 0 130
"8796" 1 2
"8797" 1.73205080756888 18
"8798" 2.23606797749979 7
"8799" 1.63299316185545 3
"8800" 1.13389341902768 14
"8801" 1.41421356237309 5
"8802" 1.66666666666667 3
"8803" 1.89736659610103 47
"8804" 1.66666666666667 1
"8805" 1.13389341902768 20
"8806" 0 7
"8807" 1 3
"8808" 1.73205080756888 14
"8809" 1.41421356237309 5
"8810" 0 31
"8811" 1.41421356237309 6
"8812" 0 209
"8813" 1.73205080756888 7
"8814" 2 34
"8815" 0 9
"8816" 2.23606797749979 4
"8817" 2 15
"8818" 1.73205080756888 38
"8819" 0 183
"8820" 1.41421356237309 43
"8821" 1.73205080756888 7
"8822" 2 26
"8823" 0 205
"8824" 1.73205080756888 2
"8825" 2 32
"8826" 2.23606797749979 45
"8827" 2 3
"8828" 0 458
"8829" 1.52752523165195 1
"8830" 2.23606797749979 6
"8831" 2.40039679259592 2
"8832" 0 1
"8833" 1.96396101212393 11
"8834" 0 30
"8835" 1.9414506867883 2
"8836" 0 7
"8837" 1.60356745147455 5
"8838" 1.38675049056307 13
"8839" 1.60356745147455 2
"8840" 1.80739222823013 2
"8841" 1.5 1
"8842" 0.942809041582063 7
"8843" 1.14707866935281 5
"8844" 0.894427190999916 6
"8845" 0.688247201611685 2
"8846" 0.447213595499958 4
"8847" 0 125
"8848" 2.23606797749979 1
"8849" 2.64575131106459 12
"8850" 2.82842712474619 8
"8851" 3 6
"8852" 2.64575131106459 1
"8853" 2.44948974278318 50
"8854" 2.23606797749979 22
"8855" 2 1
"8856" 1.41421356237309 12
"8857" 0 304
"8858" 2 23
"8859" 2.44948974278318 17
"8860" 2.23606797749979 9
"8861" 2.64575131106459 1
"8862" 3.16227766016838 2
"8863" 2.71360210119987 8
"8864" 1.9414506867883 3
"8865" 1.38675049056307 16
"8866" 1.0690449676497 1
"8867" 0.577350269189626 12
"8868" 0 150
"8869" 0.904534033733291 1
"8870" 0 239
"8871" 2.44948974278318 3
"8872" 2.64575131106459 8
"8873" 2.23606797749979 10
"8874" 2 5
"8875" 1.73205080756888 5
"8876" 1 15
"8877" 1.34164078649987 4
"8878" 1.63299316185545 5
"8879" 0 196
"8880" 1.41421356237309 7
"8881" 1.88982236504614 6
"8882" 2.12132034355964 6
"8883" 2.64575131106459 9
"8884" 2.82842712474619 2
"8885" 2.64575131106459 15
"8886" 2.82842712474619 5
"8887" 3 7
"8888" 3.16227766016838 12
"8889" 3.3166247903554 21
"8890" 3.16227766016838 2
"8891" 3 6
"8892" 2.64575131106459 1
"8893" 2.44948974278318 14
"8894" 2.23606797749979 15
"8895" 2 10
"8896" 0.816496580927726 7
"8897" 0 303
"8898" 2.23606797749979 4
"8899" 2 5
"8900" 1.73205080756888 44
"8901" 0 157
"8902" 1.73205080756888 12
"8903" 1 9
"8904" 0 150
"8905" 1.41421356237309 35
"8906" 1.73205080756888 56
"8907" 1.41421356237309 9
"8908" 0 1379
"8909" 1.41421356237309 1
"8910" 1.73205080756888 2
"8911" 2 21
"8912" 2.23606797749979 6
"8913" 2.44948974278318 69
"8914" 2.23606797749979 1
"8915" 2 1
"8916" 1.73205080756888 2
"8917" 1.41421356237309 21
"8918" 0 1406
"8919" 3 17
"8920" 3.16227766016838 77
"8921" 3 3
"8922" 2.82842712474619 3
"8923" 0 1519
"8924" 1.41421356237309 15
"8925" 1.73205080756888 79
"8926" 1.41421356237309 6
"8927" 0 1049
"8928" 1.41421356237309 26
"8929" 0 268
"8930" 1.73205080756888 1
"8931" 2.64575131106459 3
"8932" 2.82842712474619 8
"8933" 3 88
"8934" 2.44948974278318 1
"8935" 0 1587
"8936" 1.41421356237309 19
"8937" 0 303
"8938" 1.41421356237309 13
"8939" 1.73205080756888 12
"8940" 2 17
"8941" 2.23606797749979 3
"8942" 2 7
"8943" 1.34164078649987 48
"8944" 0 192
"8945" 2 4
"8946" 2.23606797749979 6
"8947" 2 8
"8948" 2.23606797749979 2
"8949" 2.44948974278318 53
"8950" 1.88982236504614 1
"8951" 1.41421356237309 3
"8952" 1 8
"8953" 0 206
"8954" 0.707106781186547 2
"8955" 1.13389341902768 3
"8956" 1.41421356237309 1
"8957" 1.88982236504614 9
"8958" 2.12132034355964 17
"8959" 1.88982236504614 1
"8960" 0 16
"8961" 1.63299316185545 1
"8962" 1.88982236504614 2
"8963" 2.12132034355964 4
"8964" 2.33333333333333 4
"8965" 2.12132034355964 32
"8966" 1.26491106406735 6
"8967" 1.66666666666667 7
"8968" 1.41421356237309 10
"8969" 1.13389341902768 34
"8970" 0.816496580927726 1
"8971" 0 92
"8972" 1.73205080756888 6
"8973" 0 342
"8974" 2.82842712474619 19
"8975" 1.89736659610103 7
"8976" 1.50755672288882 16
"8977" 1.26491106406735 8
"8978" 1.50755672288882 25
"8979" 1.26491106406735 21
"8980" 1 4
"8981" 0 155
"8982" 1.34164078649987 2
"8983" 1.63299316185545 10
"8984" 2.23606797749979 1
"8985" 2.44948974278318 1
"8986" 2 7
"8987" 1.73205080756888 27
"8988" 2 14
"8989" 2.23606797749979 38
"8990" 2 2
"8991" 0 241
"8992" 1.34164078649987 1
"8993" 0.816496580927726 2
"8994" 1.13389341902768 4
"8995" 0.707106781186547 3
"8996" 1.13389341902768 8
"8997" 1.41421356237309 2
"8998" 1.66666666666667 22
"8999" 1.41421356237309 18
"9000" 1.66666666666667 13
"9001" 0 28
"9002" 1.34164078649987 2
"9003" 1 4
"9004" 1.73205080756888 11
"9005" 0 33
"9006" 1.41421356237309 6
"9007" 1.73205080756888 3
"9008" 1.41421356237309 58
"9009" 0 374
"9010" 1.73205080756888 3
"9011" 2 35
"9012" 1.73205080756888 14
"9013" 1.41421356237309 48
"9014" 0 265
"9015" 2.23606797749979 38
"9016" 1.63299316185545 12
"9017" 1.88982236504614 23
"9018" 1.63299316185545 4
"9019" 1.34164078649987 1
"9020" 1 6
"9021" 0 255
"9022" 1 1
"9023" 1.34164078649987 35
"9024" 1.63299316185545 12
"9025" 1.88982236504614 13
"9026" 1.63299316185545 2
"9027" 0 31
"9028" 0.816496580927726 6
"9029" 0 118
"9030" 1.41421356237309 3
"9031" 1.73205080756888 23
"9032" 0 562
"9033" 1.34164078649987 30
"9034" 0 557
"9035" 1 1
"9036" 1.34164078649987 5
"9037" 1.63299316185545 3
"9038" 1.34164078649987 14
"9039" 2 50
"9040" 2.23606797749979 3
"9041" 2 14
"9042" 0 192
"9043" 1.41421356237309 58
"9044" 0 412
"9045" 1.73205080756888 93
"9046" 0 1221
"9047" 1.41421356237309 3
"9048" 1.73205080756888 87
"9049" 1.41421356237309 10
"9050" 0 2407
"9051" 1.41421356237309 36
"9052" 0 628
"9053" 1.41421356237309 31
"9054" 0 1806
"9055" 1.41421356237309 4
"9056" 0 310
"9057" 1 3
"9058" 1.73205080756888 34
"9059" 2 5
"9060" 2.23606797749979 3
"9061" 2 3
"9062" 1.73205080756888 2
"9063" 2.23606797749979 3
"9064" 2.44948974278318 84
"9065" 2.23606797749979 5
"9066" 0 1114
"9067" 1.41421356237309 6
"9068" 5.3851648071345 3
"9069" 5.47722557505166 83
"9070" 5.3851648071345 8
"9071" 5.29150262212918 6
"9072" 0 686
"9073" 1.41421356237309 98
"9074" 0 1982
"9075" 1.41421356237309 2
"9076" 2.44948974278318 1
"9077" 3 23
"9078" 3.16227766016838 72
"9079" 3 2
"9080" 2.82842712474619 2
"9081" 2 1
"9082" 0 888
"9083" 2 99
"9084" 1.73205080756888 1
"9085" 0 975
"9086" 1.73205080756888 100
"9087" 0 607
"9088" 2.12132034355964 1
"9089" 2.33333333333333 1
"9090" 2.5298221281347 12
"9091" 2.71360210119987 51
"9092" 3.16227766016838 35
"9093" 0 317
"9094" 1 4
"9095" 1.73205080756888 40
"9096" 2 10
"9097" 2.23606797749979 17
"9098" 2 2
"9099" 1.73205080756888 27
"9100" 1.41421356237309 44
"9101" 0 30002019
"9102" 1.73205080756888 5
"9103" 2 1
"9104" 2.23606797749979 1
"9105" 2.44948974278318 1
"9106" 2.64575131106459 2
"9107" 2.82842712474619 9
"9108" 3.74165738677394 1
"9109" 4.47213595499958 1
"9110" 4.58257569495584 1
"9111" 5.29150262212918 1
"9112" 5.3851648071345 75
"9113" 5.19615242270663 2
"9114" 5.09901951359279 5
"9115" 5 1
"9116" 4.89897948556636 1
"9117" 4.79583152331272 1
"9118" 4.69041575982343 2
"9119" 4.58257569495584 9
"9120" 3.87298334620742 1
"9121" 3 1
"9122" 2.82842712474619 1
"9123" 0 25649
"9124" 1.73205080756888 99
"9125" 0 38023
"9126" 2 1
"9127" 2.23606797749979 99
"9128" 0 86189
"9129" 2 71
"9130" 1.73205080756888 1
"9131" 0 1894
"9132" 0.816496580927726 29
"9133" 1.34164078649987 3
"9134" 0 379
"9135" 1.13389341902768 15
"9136" 0 165
"9137" 4.71428571428571 1
"9138" 6.45423449040573 1
"9139" 8.28325086532813 1
"9140" 9.46753116400804 1
"9141" 10.777754868246 1
"9142" 12.6406837333232 7
"9143" 12.7494882465709 25
"9144" 12.858988730076 7
"9145" 12.8201230709988 1
"9146" 12.9306271046085 10
"9147" 13.0459879732354 7
"9148" 13.0842164958959 2
"9149" 12.9748921416309 1
"9150" 12.936372241705 20
"9151" 12.8977381099032 2
"9152" 12.936372241705 3
"9153" 13.1563063885748 2
"9154" 13.1182654679988 2
"9155" 13.0801141231589 6
"9156" 11.6666666666667 1
"9157" 10.7298686525424 1
"9158" 9.3364030039749 1
"9159" 8.12755454347388 1
"9160" 6.25244138363679 1
"9161" 1.88982236504614 2
"9162" 1.41421356237309 33
"9163" 1.89736659610103 13
"9164" 2.11057941204435 2
"9165" 1.41421356237309 7
"9166" 0 2
"9167" 1.63299316185545 23
"9168" 0 27
"9169" 2 1
"9170" 1.34164078649987 19
"9171" 0.816496580927726 6
"9172" 0 390
"9173" 0.554700196225229 1
"9174" 1.54919333848297 1
"9175" 2 1
"9176" 3.48777249287067 8
"9177" 3.62328650926271 1
"9178" 4.93581997651654 1
"9179" 5.75 1
"9180" 7.02002149244473 3
"9181" 6.82793450870557 1
"9182" 6.63963446002202 43
"9183" 6.71317113342619 1
"9184" 7.34353703823192 1
"9185" 7.50555349946513 1
"9186" 7.95106987738895 7
"9187" 8.11111111111111 10
"9188" 7.98812409657477 8
"9189" 8.04984471899924 5
"9190" 7.88888888888889 4
"9191" 7.37359227335623 1
"9192" 6.60400660400991 1
"9193" 6.06779876216918 1
"9194" 5.3970046854221 1
"9195" 5.03245282097595 1
"9196" 3.40168025708304 14
"9197" 3.65655170486763 1
"9198" 3.92232270276368 3
"9199" 4.04145188432738 18
"9200" 4.31455497304005 22
"9201" 4.2 1
"9202" 3 1
"9203" 2.11057941204435 1
"9204" 0 30
"9205" 0.816496580927726 19
"9206" 1.13389341902768 8
"9207" 0.816496580927726 9
"9208" 0 228
"9209" 1.63299316185545 2
"9210" 1.88982236504614 7
"9211" 2.12132034355964 13
"9212" 1.88982236504614 16
"9213" 2.44948974278318 3
"9214" 1.88982236504614 10
"9215" 0 257
"9216" 1.73205080756888 44
"9217" 0 6
"9218" 1.41421356237309 49
"9219" 0 349
"9220" 1 2
"9221" 0 394
"9222" 1.34164078649987 3
"9223" 2 8
"9224" 1.73205080756888 2
"9225" 1.41421356237309 19
"9226" 1.73205080756888 21
"9227" 2 6
"9228" 1.34164078649987 29
"9229" 0 184
"9230" 1.50755672288882 1
"9231" 1.89736659610103 7
"9232" 0.832050294337844 22
"9233" 1.0690449676497 7
"9234" 0.832050294337844 1
"9235" 0 173
"9236" 1 1
"9237" 1.60591013709393 1
"9238" 2.6 1
"9239" 4 2
"9240" 4.22577127364258 1
"9241" 4.33333333333333 2
"9242" 4.56383297553399 6
"9243" 4.80196038399025 1
"9244" 4.59619407771256 2
"9245" 5.11207720338155 1
"9246" 5.3851648071345 5
"9247" 5.11207720338155 21
"9248" 4.84934315472292 3
"9249" 4.27099277807219 8
"9250" 4.38178046004133 3
"9251" 4.49013255066937 6
"9252" 4.59619407771256 3
"9253" 4.80196038399025 1
"9254" 4.9018946774254 9
"9255" 4.70009671080384 22
"9256" 4.59619407771256 1
"9257" 4.38178046004133 1
"9258" 4.04145188432738 1
"9259" 3.27326835353989 1
"9260" 1.26491106406735 3
"9261" 1 13
"9262" 0 28
"9263" 1 8
"9264" 0 494
"9265" 1.50755672288882 3
"9266" 0.774596669241483 12
"9267" 1.21267812518166 1
"9268" 0.942809041582063 9
"9269" 0 26
"9270" 2.26778683805536 7
"9271" 2.74562589193458 24
"9272" 2.6 7
"9273" 2.44948974278318 4
"9274" 2.29365855462782 1
"9275" 2.1320071635561 4
"9276" 1.96396101212393 2
"9277" 0 3
"9278" 2.5 5
"9279" 2.82842712474619 7
"9280" 0 1
"9281" 2.84018778721877 9
"9282" 3.20713490294909 5
"9283" 2.88675134594813 1
"9284" 1.88982236504614 1
"9285" 1.63299316185545 1
"9286" 2.23606797749979 1
"9287" 2 2
"9288" 1.73205080756888 16
"9289" 0 1
"9290" 1.41421356237309 2
"9291" 1 11
"9292" 1.26491106406735 9
"9293" 1.50755672288882 6
"9294" 1.15470053837925 2
"9295" 1.38675049056307 18
"9296" 1.15470053837925 7
"9297" 0 44
"9298" 1 1
"9299" 0 252
"9300" 2.33333333333333 3
"9301" 2.82842712474619 11
"9302" 3 12
"9303" 3.16227766016838 12
"9304" 3.3166247903554 5
"9305" 3.16227766016838 7
"9306" 3.3166247903554 2
"9307" 3.16227766016838 10
"9308" 2.71360210119987 5
"9309" 1.9414506867883 11
"9310" 1.73205080756888 12
"9311" 1.38675049056307 2
"9312" 0 203
"9313" 1.63299316185545 2
"9314" 2.23606797749979 5
"9315" 1.63299316185545 10
"9316" 0 33
"9317" 1.34164078649987 2
"9318" 1.63299316185545 23
"9319" 0 164
"9320" 1.73205080756888 12
"9321" 2 4
"9322" 2.23606797749979 7
"9323" 2.44948974278318 12
"9324" 0 223
"9325" 0.904534033733291 7
"9326" 0.577350269189626 15
"9327" 0.832050294337844 5
"9328" 0 14
"9329" 1.15470053837925 3
"9330" 1.38675049056307 2
"9331" 1.73205080756888 1
"9332" 1.9414506867883 3
"9333" 2.1380899352994 1
"9334" 1.9414506867883 27
"9335" 1.73205080756888 1
"9336" 1.0690449676497 6
"9337" 0 4
"9338" 1.38675049056307 2
"9339" 1.60356745147455 4
"9340" 1.15470053837925 1
"9341" 1.38675049056307 3
"9342" 1.0690449676497 3
"9343" 0.774596669241483 20
"9344" 0.534522483824849 3
"9345" 0 196
"9346" 0.392232270276368 8
"9347" 0 63
"9348" 0.688247201611685 9
"9349" 0.942809041582063 1
"9350" 1.21267812518166 6
"9351" 1 5
"9352" 1.38675049056307 2
"9353" 1.15470053837925 4
"9354" 0 3
"9355" 0.904534033733291 6
"9356" 1.15470053837925 2
"9357" 0.904534033733291 5
"9358" 1.50755672288882 1
"9359" 1.26491106406735 2
"9360" 1.50755672288882 1
"9361" 1.73205080756888 12
"9362" 1.9414506867883 1
"9363" 2.1380899352994 11
"9364" 2.5 6
"9365" 2.67261241912424 1
"9366" 3.05085107923876 4
"9367" 2.67261241912424 9
"9368" 3.05085107923876 2
"9369" 3.20713490294909 7
"9370" 2.71360210119987 17
"9371" 2.3094010767585 1
"9372" 1.9414506867883 1
"9373" 1.60356745147455 8
"9374" 1.80739222823013 1
"9375" 2 2
"9376" 1.80739222823013 6
"9377" 1.60356745147455 5
"9378" 1.80739222823013 2
"9379" 1.60356745147455 3
"9380" 1.38675049056307 1
"9381" 1.15470053837925 12
"9382" 0.904534033733291 1
"9383" 0.632455532033676 11
"9384" 0 220
"9385" 2.35702260395516 2
"9386" 2.52357307257618 4
"9387" 2.82842712474619 5
"9388" 2.52357307257618 12
"9389" 2.23606797749979 5
"9390" 1.96396101212393 12
"9391" 1.45960089839952 3
"9392" 1.22474487139159 3
"9393" 1.04257207028537 3
"9394" 1.22474487139159 6
"9395" 1.45960089839952 1
"9396" 1.63299316185545 2
"9397" 1.87662972651367 3
"9398" 1.70560573084488 1
"9399" 1.52752523165195 10
"9400" 1.78885438199983 5
"9401" 1.60591013709393 1
"9402" 1.4142135623731 4
"9403" 1.21267812518166 3
"9404" 0.727606875108999 2
"9405" 0 153
"9406" 0.904534033733291 1
"9407" 0.577350269189626 2
"9408" 0 46
"9409" 1.4142135623731 1
"9410" 2.35339362165821 2
"9411" 1.88982236504614 1
"9412" 1.73205080756888 4
"9413" 1.88982236504614 2
"9414" 2.11695098702863 3
"9415" 2.26778683805536 33
"9416" 2.11695098702863 5
"9417" 2.35339362165821 1
"9418" 2.6 2
"9419" 3.12771621085612 6
"9420" 3.2659863237109 8
"9421" 3.12771621085612 1
"9422" 3.41121146168977 16
"9423" 3.12771621085612 4
"9424" 2.85773803324704 11
"9425" 1.69774937525433 1
"9426" 0 2
"9427" 1.13389341902768 1
"9428" 1.66666666666667 4
"9429" 1.41421356237309 5
"9430" 1.13389341902768 6
"9431" 1.41421356237309 6
"9432" 0 28
"9433" 1.38675049056307 1
"9434" 0.774596669241483 6
"9435" 0 29
"9436" 1.15470053837925 12
"9437" 0 53
"9438" 1.41421356237309 21
"9439" 1.73205080756888 2
"9440" 0 27
"9441" 1.41421356237309 31
"9442" 0 194
"9443" 1 1
"9444" 0 318
"9445" 1.13389341902768 3
"9446" 1.34715062810913 1
"9447" 1.56892908110547 6
"9448" 1.4 1
"9449" 1.22474487139159 3
"9450" 1.04257207028537 2
"9451" 0.852802865422442 4
"9452" 1.04257207028537 3
"9453" 1.27920429813366 8
"9454" 1.45960089839952 1
"9455" 1.87662972651367 1
"9456" 2.88675134594813 14
"9457" 3.15682074900988 3
"9458" 3.41250073850872 1
"9459" 3.286335345031 2
"9460" 3.41250073850872 1
"9461" 3.53553390593274 4
"9462" 4.01663208837122 1
"9463" 4.1576092031015 1
"9464" 4.42635206378713 1
"9465" 4.70678724331642 4
"9466" 4.42635206378713 1
"9467" 3.89960210171809 5
"9468" 3.77964473009227 1
"9469" 3.65655170486763 1
"9470" 3.12771621085612 1
"9471" 2.8368325730679 3
"9472" 3.13049516849971 5
"9473" 3.27326835353989 1
"9474" 3.41121146168977 9
"9475" 3.27326835353989 5
"9476" 2.71068738274197 3
"9477" 2.44948974278318 6
"9478" 2.29365855462782 2
"9479" 2.6 1
"9480" 2.50185116648838 1
"9481" 2.64575131106459 1
"9482" 2.78543007265578 7
"9483" 2.33486892634807 2
"9484" 1.97565832229452 7
"9485" 2.12132034355964 4
"9486" 1.97565832229452 1
"9487" 1.82574185835055 1
"9488" 0 126
"9489" 1.26491106406735 4
"9490" 0 153
"9491" 2.2 1
"9492" 2.11695098702863 1
"9493" 2.55603860169078 1
"9494" 2.95932015124686 1
"9495" 3.08697453256516 2
"9496" 2.87352446607696 9
"9497" 2.74397736228014 1
"9498" 2.61116483933547 10
"9499" 2.82842712474619 2
"9500" 3.05329013445517 2
"9501" 3.286335345031 1
"9502" 3.52821142536399 6
"9503" 4.1576092031015 1
"9504" 4.27099277807219 2
"9505" 4.13092194661582 2
"9506" 4.35194139889245 9
"9507" 4.11596604342021 25
"9508" 4.45896321370523 2
"9509" 4.56383297553399 2
"9510" 4.66666666666667 1
"9511" 4.76757063185536 6
"9512" 4.9639727679577 10
"9513" 4.56383297553399 1
"9514" 4.13092194661582 1
"9515" 3.89960210171809 1
"9516" 3.12771621085612 1
"9517" 3.27326835353989 1
"9518" 2.82842712474619 1
"9519" 2.32379000772445 1
"9520" 2.1380899352994 2
"9521" 2.49615088301353 20
"9522" 2.67261241912424 11
"9523" 2.49615088301353 1
"9524" 2.3094010767585 1
"9525" 1.9414506867883 1
"9526" 2.11057941204435 2
"9527" 1.66666666666667 9
"9528" 2.33333333333333 5
"9529" 2.5298221281347 20
"9530" 2.33333333333333 2
"9531" 2.12132034355964 2
"9532" 1.88982236504614 1
"9533" 1.63299316185545 6
"9534" 1 3
"9535" 1.34164078649987 11
"9536" 1.63299316185545 25
"9537" 1.34164078649987 13
"9538" 2 1
"9539" 0 341
"9540" 1.41421356237309 3
"9541" 1.73205080756888 4
"9542" 0 197
"9543" 1.88982236504614 16
"9544" 2.12132034355964 5
"9545" 2.5298221281347 2
"9546" 2.71360210119987 25
"9547" 2.3094010767585 2
"9548" 2.49615088301353 3
"9549" 2.3094010767585 11
"9550" 1.9414506867883 7
"9551" 1.73205080756888 1
"9552" 1.50755672288882 3
"9553" 1.66666666666667 2
"9554" 1.26491106406735 5
"9555" 0 249
"9556" 1.09108945117996 1
"9557" 1.21267812518166 8
"9558" 1.5 4
"9559" 1.88561808316413 1
"9560" 1.34164078649987 9
"9561" 0 46
"9562" 2.6 10
"9563" 2.74562589193458 16
"9564" 2.6 1
"9565" 2.29365855462782 4
"9566" 2.1320071635561 10
"9567" 2.6 3
"9568" 2.29365855462782 1
"9569" 2.8368325730679 5
"9570" 2.98481002897855 4
"9571" 3.57770876399966 1
"9572" 4.24264068711929 20
"9573" 3.87298334620742 1
"9574" 3.60555127546399 1
"9575" 3.46410161513775 3
"9576" 3.3166247903554 1
"9577" 2.82842712474619 1
"9578" 2.44948974278318 8
"9579" 2.23606797749979 5
"9580" 2.64575131106459 9
"9581" 3 1
"9582" 3.3166247903554 5
"9583" 3.16227766016838 4
"9584" 2.71360210119987 1
"9585" 2.3094010767585 26
"9586" 1.66666666666667 9
"9587" 1.41421356237309 32
"9588" 1 10
"9589" 0.632455532033676 3
"9590" 0 360
"9591" 1.66666666666667 3
"9592" 1.41421356237309 3
"9593" 1.89736659610103 7
"9594" 1.66666666666667 7
"9595" 1.26491106406735 21
"9596" 1.66666666666667 7
"9597" 1.38675049056307 1
"9598" 1.0690449676497 7
"9599" 1.38675049056307 9
"9600" 1.15470053837925 5
"9601" 0.904534033733291 21
"9602" 0 79
"9603" 1 6
"9604" 0 23
"9605" 1.13389341902768 3
"9606" 0.707106781186547 4
"9607" 0 219
"9608" 0.816496580927726 1
"9609" 0 17
"9610" 1.66666666666667 3
"9611" 1.89736659610103 6
"9612" 1.66666666666667 13
"9613" 2.12132034355964 8
"9614" 2.64575131106459 3
"9615" 2.44948974278318 8
"9616" 1.88982236504614 1
"9617" 1.41421356237309 21
"9618" 0 169
"9619" 1.13389341902768 21
"9620" 1.41421356237309 4
"9621" 1.66666666666667 11
"9622" 2.12132034355964 3
"9623" 2.33333333333333 17
"9624" 2.82842712474619 3
"9625" 2.64575131106459 1
"9626" 2.44948974278318 4
"9627" 1.88982236504614 3
"9628" 1.41421356237309 1
