"V1" "V2"
"8538" 2 39
"8539" 1.73205080756888 40
"8540" 1.41421356237309 2
"8541" 0 21943
"8542" 1.73205080756888 7
"8543" 0 134432
"8544" 1.41421356237309 100
"8545" 0 28921
"8546" 1.41421356237309 100
"8547" 0 127179
"8548" 1.41421356237309 82
"8549" 0 882151
"8550" 1.41421356237309 99
"8551" 0 140671
"8552" 1.41421356237309 99
"8553" 0 136334
"8554" 1.73205080756888 50
"8555" 1.41421356237309 46
"8556" 0 17016
"8557" 1.41421356237309 99
"8558" 0 312412
"8559" 1.41421356237309 100
"8560" 0 132575
"8561" 1.41421356237309 38
"8562" 0 101655
"8563" 1.41421356237309 84
"8564" 0 908831
"8565" 1.41421356237309 98
"8566" 0 4141766
"8567" 1.41421356237309 99
"8568" 0 17095
"8569" 1.73205080756888 90
"8570" 1.41421356237309 9
"8571" 0 52107
"8572" 1.41421356237309 96
"8573" 0 146934
"8574" 1.41421356237309 100
"8575" 0 36190
"8576" 2.23606797749979 7
"8577" 1.73205080756888 9
"8578" 2.23606797749979 1
"8579" 2.44948974278318 1
"8580" 2.82842712474619 1
"8581" 3.3166247903554 38
"8582" 2.49615088301353 26
"8583" 2.3094010767585 1
"8584" 2.11057941204435 16
"8585" 1.89736659610103 16
"8586" 1.41421356237309 1
"8587" 1.13389341902768 1
"8588" 0 213
"8589" 1 52
"8590" 1.73205080756888 18
"8591" 2 1
"8592" 1.73205080756888 28
"8593" 1.41421356237309 1
"8594" 0 766
"8595" 1 21
"8596" 1.34164078649987 15
"8597" 1.63299316185545 3
"8598" 2.23606797749979 36
"8599" 2 5
"8600" 2.23606797749979 17
"8601" 2.44948974278318 2
"8602" 2.23606797749979 1
"8603" 2 8
"8604" 2.23606797749979 4
"8605" 2.64575131106459 9
"8606" 2.44948974278318 2
"8607" 2.64575131106459 2
"8608" 0 237
"8609" 1.63299316185545 7
"8610" 1.13389341902768 1
"8611" 0.707106781186547 3
"8612" 1.13389341902768 13
"8613" 0 385
"8614" 1.73205080756888 5
"8615" 0 24
"8616" 1.41421356237309 16
"8617" 0 150
"8618" 1.34164078649987 4
"8619" 0 144
"8620" 1.15470053837925 6
"8621" 2.33333333333333 7
"8622" 2.12132034355964 1
"8623" 1.63299316185545 20
"8624" 1 3
"8625" 1.73205080756888 21
"8626" 1.41421356237309 5
"8627" 0 278
"8628" 1.34164078649987 3
"8629" 2 6
"8630" 0 9
"8631" 2.23606797749979 4
"8632" 2 15
"8633" 1.73205080756888 22
"8634" 1 13
"8635" 0 196
"8636" 1.41421356237309 33
"8637" 1.73205080756888 7
"8638" 2 26
"8639" 0 217
"8640" 1.34164078649987 7
"8641" 2 15
"8642" 2.23606797749979 45
"8643" 2 3
"8644" 0 396
"8645" 2 1
"8646" 2.44948974278318 1
"8647" 2.64575131106459 4
"8648" 2.82842712474619 1
"8649" 3 1
"8650" 2.5298221281347 1
"8651" 2.71360210119987 1
"8652" 2.88675134594813 5
"8653" 3.20713490294909 12
"8654" 3.35658556671309 36
"8655" 3.5 6
"8656" 3.63803437554499 2
"8657" 3.5 12
"8658" 3.20713490294909 17
"8659" 3.05085107923876 1
"8660" 2.71360210119987 1
"8661" 2.5298221281347 4
"8662" 2.33333333333333 1
"8663" 2.12132034355964 1
"8664" 2.64575131106459 1
"8665" 2.44948974278318 1
"8666" 2.23606797749979 2
"8667" 2.82842712474619 1
"8668" 3.16227766016838 2
"8669" 2.82842712474619 6
"8670" 2.33333333333333 1
"8671" 2.71360210119987 5
"8672" 2.5298221281347 6
"8673" 1.73205080756888 7
"8674" 1.9414506867883 2
"8675" 2.1380899352994 8
"8676" 1.80739222823013 1
"8677" 1.21267812518166 1
"8678" 1.14707866935281 4
"8679" 0.894427190999916 1
"8680" 0.654653670707977 2
"8681" 0 515
"8682" 1.41421356237309 17
"8683" 2 43
"8684" 2.44948974278318 17
"8685" 2.23606797749979 9
"8686" 2.64575131106459 1
"8687" 3.16227766016838 13
"8688" 3 17
"8689" 2.64575131106459 10
"8690" 2.12132034355964 23
"8691" 1.66666666666667 10
"8692" 1.13389341902768 7
"8693" 0 169
"8694" 1.26491106406735 1
"8695" 2.64575131106459 2
"8696" 2.44948974278318 8
"8697" 2 1
"8698" 2.23606797749979 2
"8699" 2 11
"8700" 2.23606797749979 5
"8701" 2 13
"8702" 1.41421356237309 10
"8703" 0 4
"8704" 1.34164078649987 4
"8705" 0 125
"8706" 0.904534033733291 7
"8707" 1.66666666666667 1
"8708" 0 285
"8709" 2.33333333333333 4
"8710" 2.82842712474619 1
"8711" 3 7
"8712" 3.16227766016838 12
"8713" 3.3166247903554 11
"8714" 2.88675134594813 10
"8715" 2.71360210119987 2
"8716" 2.5298221281347 6
"8717" 2.12132034355964 1
"8718" 1.88982236504614 14
"8719" 1.63299316185545 15
"8720" 0 320
"8721" 1.13389341902768 4
"8722" 0.816496580927726 5
"8723" 0 241
"8724" 1.73205080756888 53
"8725" 0 157
"8726" 1.73205080756888 12
"8727" 1.41421356237309 9
"8728" 0 1379
"8729" 1.41421356237309 1
"8730" 1.73205080756888 2
"8731" 2 21
"8732" 2.23606797749979 6
"8733" 2.44948974278318 69
"8734" 2.23606797749979 1
"8735" 2 1
"8736" 1.73205080756888 2
"8737" 1.41421356237309 21
"8738" 0 1406
"8739" 3 17
"8740" 3.16227766016838 77
"8741" 3 3
"8742" 2.82842712474619 3
"8743" 0 1519
"8744" 1.41421356237309 15
"8745" 1.73205080756888 13
"8746" 0 1121
"8747" 1.41421356237309 26
"8748" 0 268
"8749" 1.73205080756888 1
"8750" 2.64575131106459 3
"8751" 2.82842712474619 8
"8752" 3 88
"8753" 2.44948974278318 1
"8754" 0 1506
"8755" 1.41421356237309 44
"8756" 0 37
"8757" 1.41421356237309 13
"8758" 0 309
"8759" 1.41421356237309 13
"8760" 1.73205080756888 12
"8761" 2 17
"8762" 2.23606797749979 3
"8763" 2 50
"8764" 1.34164078649987 5
"8765" 1 13
"8766" 0 179
"8767" 2 4
"8768" 2.23606797749979 6
"8769" 2 8
"8770" 2.23606797749979 2
"8771" 2.44948974278318 40
"8772" 1.88982236504614 37
"8773" 1.63299316185545 3
"8774" 0 168
"8775" 1.63299316185545 2
"8776" 2.23606797749979 26
"8777" 2.44948974278318 10
"8778" 2.64575131106459 17
"8779" 2.44948974278318 1
"8780" 2.23606797749979 3
"8781" 2 8
"8782" 1.73205080756888 4
"8783" 2 1
"8784" 2.23606797749979 1
"8785" 2.44948974278318 2
"8786" 2.64575131106459 4
"8787" 2.82842712474619 4
"8788" 2.64575131106459 22
"8789" 2.12132034355964 1
"8790" 0 482
"8791" 1.41421356237309 21
"8792" 1.73205080756888 4
"8793" 2.82842712474619 42
"8794" 2.64575131106459 8
"8795" 2.82842712474619 25
"8796" 2.64575131106459 17
"8797" 2.12132034355964 4
"8798" 1.88982236504614 4
"8799" 0 155
"8800" 1.34164078649987 2
"8801" 1.63299316185545 11
"8802" 1.88982236504614 1
"8803" 1.34164078649987 7
"8804" 0 24
"8805" 1.73205080756888 3
"8806" 2 14
"8807" 2.23606797749979 2
"8808" 1.13389341902768 7
"8809" 0 263
"8810" 1.73205080756888 9
"8811" 2 3
"8812" 2.23606797749979 15
"8813" 2.44948974278318 2
"8814" 2.64575131106459 22
"8815" 2.44948974278318 18
"8816" 2.64575131106459 13
"8817" 2.44948974278318 18
"8818" 2.23606797749979 1
"8819" 0 503
"8820" 0.816496580927726 23
"8821" 1.34164078649987 12
"8822" 1 14
"8823" 0 34
"8824" 1.41421356237309 2
"8825" 0 254
"8826" 1.41421356237309 1
"8827" 1.73205080756888 6
"8828" 2 15
"8829" 2.23606797749979 51
"8830" 2.44948974278318 23
"8831" 2.23606797749979 4
"8832" 2 1
"8833" 1.73205080756888 6
"8834" 1.41421356237309 15
"8835" 0 276
"8836" 1.63299316185545 12
"8837" 1.88982236504614 13
"8838" 1.63299316185545 2
"8839" 1.34164078649987 36
"8840" 2 1
"8841" 1.73205080756888 1
"8842" 0 705
"8843" 0.816496580927726 40
"8844" 1.34164078649987 28
"8845" 0 25
"8846" 1.73205080756888 5
"8847" 0 465
"8848" 1.41421356237309 24
"8849" 1.73205080756888 1
"8850" 2 5
"8851" 2.23606797749979 3
"8852" 2 50
"8853" 0 264
"8854" 1.41421356237309 17
"8855" 0 412
"8856" 1.73205080756888 93
"8857" 0 1221
"8858" 1.41421356237309 3
"8859" 1.73205080756888 87
"8860" 1.41421356237309 10
"8861" 0 2407
"8862" 1.41421356237309 36
"8863" 0 628
"8864" 1.41421356237309 31
"8865" 0 1806
"8866" 1.41421356237309 4
"8867" 0 258
"8868" 1.73205080756888 89
"8869" 2 5
"8870" 2.23606797749979 3
"8871" 2 3
"8872" 1.73205080756888 2
"8873" 2.23606797749979 3
"8874" 2.44948974278318 39
"8875" 1.88982236504614 3
"8876" 1.41421356237309 3
"8877" 1 39
"8878" 0.707106781186547 5
"8879" 0 1114
"8880" 1.41421356237309 6
"8881" 5.3851648071345 3
"8882" 5.47722557505166 83
"8883" 5.3851648071345 8
"8884" 5.29150262212918 6
"8885" 0 686
"8886" 1.41421356237309 98
"8887" 0 1982
"8888" 1.41421356237309 2
"8889" 2.44948974278318 1
"8890" 3 23
"8891" 3.16227766016838 72
"8892" 3 2
"8893" 2.82842712474619 2
"8894" 2 1
"8895" 0 888
"8896" 2 99
"8897" 1.73205080756888 1
"8898" 0 984
"8899" 1.73205080756888 91
"8900" 0 607
"8901" 2.64575131106459 1
"8902" 2.82842712474619 1
"8903" 3 12
"8904" 3.16227766016838 86
"8905" 0 317
"8906" 1.73205080756888 44
"8907" 2 10
"8908" 2.23606797749979 17
"8909" 2 2
"8910" 1.73205080756888 27
"8911" 1.41421356237309 21
"8912" 0 30002042
"8913" 1.73205080756888 5
"8914" 2 1
"8915" 2.23606797749979 1
"8916" 2.44948974278318 1
"8917" 2.64575131106459 2
"8918" 2.82842712474619 9
"8919" 3.74165738677394 1
"8920" 4.47213595499958 1
"8921" 4.58257569495584 1
"8922" 5.29150262212918 1
"8923" 5.3851648071345 75
"8924" 5.19615242270663 2
"8925" 5.09901951359279 5
"8926" 5 1
"8927" 4.89897948556636 1
"8928" 4.79583152331272 1
"8929" 4.69041575982343 2
"8930" 4.58257569495584 9
"8931" 3.87298334620742 1
"8932" 3 1
"8933" 2.82842712474619 1
"8934" 0 25649
"8935" 1.73205080756888 99
"8936" 0 38023
"8937" 2 1
"8938" 2.23606797749979 99
"8939" 0 86189
"8940" 2 71
"8941" 1.73205080756888 1
"8942" 0 1869
"8943" 1 25
"8944" 1.34164078649987 2
"8945" 2 44
"8946" 1.73205080756888 19
"8947" 1.41421356237309 10
"8948" 0 336
"8949" 1.63299316185545 17
"8950" 1.13389341902768 4
"8951" 1.63299316185545 79
"8952" 0 45
"8953" 1.41421356237309 5
"8954" 0 30
"8955" 5.3079104215763 1
"8956" 6.9636583283094 1
"8957" 8.72081599272381 1
"8958" 9.9920136176075 1
"8959" 11.2554400849922 1
"8960" 12.7494882465709 39
"8961" 12.7103299008265 11
"8962" 12.8274501854761 7
"8963" 12.8662558866416 3
"8964" 12.8274501854761 5
"8965" 13.3790881602597 15
"8966" 13.3416640641263 2
"8967" 13.3790881602597 5
"8968" 13.3416640641263 2
"8969" 13.1917577263272 6
"8970" 11.7910123411 1
"8971" 10.8642895251022 1
"8972" 9.4890754655809 1
"8973" 8.12755454347388 1
"8974" 6.25244138363679 1
"8975" 1.88982236504614 10
"8976" 1.41421356237309 20
"8977" 0 5
"8978" 1.50755672288882 2
"8979" 1.15470053837925 2
"8980" 0.832050294337844 1
"8981" 0.534522483824849 5
"8982" 0 478
"8983" 2.3094010767585 1
"8984" 3.96177386708442 1
"8985" 4.74692883171144 1
"8986" 5.51552831844593 1
"8987" 5.86352729855949 1
"8988" 7.02002149244473 1
"8989" 7.21605353163546 26
"8990" 7.41619848709566 31
"8991" 7.48331477354788 1
"8992" 8.06225774829855 1
"8993" 8.36660026534076 1
"8994" 8.77496438739212 17
"8995" 8.66025403784439 8
"8996" 8.71779788708135 9
"8997" 8.24621125123532 1
"8998" 7.54983443527075 1
"8999" 7.07106781186547 1
"9000" 6.48074069840786 1
"9001" 6.16441400296898 1
"9002" 4.79583152331272 18
"9003" 4.89897948556636 10
"9004" 4.31455497304005 17
"9005" 2.40098019199512 1
"9006" 0 309
"9007" 1.13389341902768 2
"9008" 1.41421356237309 7
"9009" 1.66666666666667 13
"9010" 1.41421356237309 3
"9011" 0 234
"9012" 1 32
"9013" 0 16
"9014" 1 31
"9015" 1.73205080756888 3
"9016" 1 11
"9017" 0 404
"9018" 1.73205080756888 2
"9019" 0 236
"9020" 0.707106781186547 12
"9021" 1.63299316185545 12
"9022" 2.23606797749979 21
"9023" 1.63299316185545 24
"9024" 1.88982236504614 2
"9025" 2.12132034355964 20
"9026" 1.88982236504614 4
"9027" 1.63299316185545 1
"9028" 1.34164078649987 3
"9029" 0 303
"9030" 1.50755672288882 6
"9031" 1.89736659610103 32
"9032" 2.33333333333333 20
"9033" 2.5298221281347 1
"9034" 3 6
"9035" 2.82842712474619 13
"9036" 3.16227766016838 1
"9037" 3.3166247903554 15
"9038" 3.16227766016838 3
"9039" 3 2
"9040" 2.64575131106459 1
"9041" 0 141
"9042" 1.46059348668044 1
"9043" 2.96730147588352 2
"9044" 3.16227766016838 1
"9045" 3.27964899966073 2
"9046" 3.47850542618522 2
"9047" 3.8933141071383 1
"9048" 4.56383297553399 4
"9049" 4.35194139889245 32
"9050" 4.01663208837122 8
"9051" 4.13092194661582 3
"9052" 4.24264068711928 6
"9053" 4.35194139889245 1
"9054" 3.88770957175118 2
"9055" 4.10997468263393 1
"9056" 4.21775694939983 1
"9057" 4.43877265724465 8
"9058" 4.22577127364258 12
"9059" 4.70009671080384 1
"9060" 4.94974746830583 7
"9061" 4.22577127364258 2
"9062" 4.11596604342021 1
"9063" 3.88908729652601 1
"9064" 3.52821142536399 1
"9065" 2.71068738274197 1
"9066" 0 423
"9067" 1 13
"9068" 1.73205080756888 3
"9069" 1 12
"9070" 0 95
"9071" 1.89736659610103 3
"9072" 2.11057941204435 12
"9073" 2.49615088301353 6
"9074" 2.88675134594813 3
"9075" 2.49615088301353 3
"9076" 2.1380899352994 3
"9077" 2.32379000772445 1
"9078" 3.13049516849971 1
"9079" 3.27326835353989 2
"9080" 3.41121146168977 2
"9081" 3.54474503897027 19
"9082" 3.83761289440099 25
"9083" 3.54474503897027 2
"9084" 3.41121146168977 7
"9085" 3.27326835353989 4
"9086" 3.13049516849971 1
"9087" 2.9824045403173 4
"9088" 2.82842712474619 2
"9089" 2.5 1
"9090" 2.66789187539966 2
"9091" 2.5 5
"9092" 2.82842712474619 7
"9093" 2.5 9
"9094" 2.84018778721877 3
"9095" 3.20713490294909 3
"9096" 2.88675134594813 1
"9097" 1.88982236504614 1
"9098" 1.13389341902768 2
"9099" 0.816496580927726 2
"9100" 0 289
"9101" 1 6
"9102" 0 2
"9103" 1.41421356237309 14
"9104" 1.73205080756888 1
"9105" 2 4
"9106" 0.816496580927726 3
"9107" 0 2
"9108" 0.707106781186547 1
"9109" 1 23
"9110" 0 24
"9111" 1.15470053837925 14
"9112" 1.38675049056307 12
"9113" 1.60356745147455 12
"9114" 1.80739222823013 1
"9115" 1.5 4
"9116" 1.29099444873581 4
"9117" 1.9414506867883 3
"9118" 2.49615088301353 2
"9119" 2.3094010767585 8
"9120" 1.9414506867883 16
"9121" 2.3094010767585 2
"9122" 2.11057941204435 14
"9123" 1.73205080756888 1
"9124" 0 207
"9125" 1.63299316185545 3
"9126" 2.23606797749979 9
"9127" 2 5
"9128" 0 24
"9129" 1.73205080756888 1
"9130" 1.41421356237309 3
"9131" 2 2
"9132" 2.23606797749979 15
"9133" 1.63299316185545 5
"9134" 0.707106781186547 23
"9135" 0 205
"9136" 2.33333333333333 2
"9137" 2.82842712474619 5
"9138" 2.33333333333333 18
"9139" 1.88982236504614 26
"9140" 0 156
"9141" 1.26491106406735 5
"9142" 1.66666666666667 7
"9143" 1.89736659610103 8
"9144" 1.66666666666667 5
"9145" 2.12132034355964 2
"9146" 2.33333333333333 5
"9147" 2.82842712474619 2
"9148" 3 3
"9149" 3.16227766016838 3
"9150" 3.3166247903554 1
"9151" 3.16227766016838 26
"9152" 2.71360210119987 1
"9153" 2.5298221281347 2
"9154" 2.11057941204435 6
"9155" 1.73205080756888 5
"9156" 1.9414506867883 4
"9157" 1.50755672288882 1
"9158" 1.73205080756888 5
"9159" 0 196
"9160" 1.0690449676497 3
"9161" 1.38675049056307 7
"9162" 1.0690449676497 1
"9163" 1.29099444873581 5
"9164" 1.5 2
"9165" 1.69774937525433 4
"9166" 1.88561808316413 2
"9167" 2.06474160483506 8
"9168" 1.69774937525433 1
"9169" 1.88561808316413 5
"9170" 1.69774937525433 1
"9171" 1.88561808316413 5
"9172" 2.182820625327 5
"9173" 2.5 3
"9174" 2.32379000772445 3
"9175" 2.1380899352994 5
"9176" 1.9414506867883 12
"9177" 2.1380899352994 6
"9178" 1.9414506867883 4
"9179" 1.29099444873581 2
"9180" 0.832050294337844 4
"9181" 0 4
"9182" 1.15470053837925 3
"9183" 1.80739222823013 7
"9184" 1.5 3
"9185" 1.21267812518166 6
"9186" 1 5
"9187" 0 120
"9188" 0.688247201611685 2
"9189" 0 245
"9190" 2.49615088301353 1
"9191" 2.67261241912424 2
"9192" 3.35658556671309 2
"9193" 3.5 24
"9194" 3.15296312547233 1
"9195" 2.82842712474619 1
"9196" 2.52357307257618 18
"9197" 2.35702260395516 3
"9198" 2.52357307257618 7
"9199" 2.68328157299975 5
"9200" 2.52357307257618 1
"9201" 2.35702260395516 15
"9202" 2.182820625327 1
"9203" 2 4
"9204" 1.80739222823013 3
"9205" 1.60356745147455 2
"9206" 1.38675049056307 4
"9207" 1.73205080756888 4
"9208" 1.50755672288882 1
"9209" 0 154
"9210" 1.26491106406735 2
"9211" 1.66666666666667 3
"9212" 1.26491106406735 2
"9213" 1.50755672288882 1
"9214" 1.15470053837925 3
"9215" 0 28
"9216" 1.69774937525433 1
"9217" 2.85773803324704 3
"9218" 2.71068738274197 4
"9219" 2.85773803324704 2
"9220" 3.12771621085612 3
"9221" 3.2659863237109 4
"9222" 3.54474503897027 5
"9223" 3.2659863237109 12
"9224" 3 5
"9225" 2.74562589193458 7
"9226" 2.6 5
"9227" 2.11695098702863 3
"9228" 1.88982236504614 6
"9229" 2.04264871994757 6
"9230" 2.26778683805536 2
"9231" 2.11695098702863 1
"9232" 2.35339362165821 14
"9233" 2.6 13
"9234" 2.35339362165821 4
"9235" 1.14707866935281 1
"9236" 0 424
"9237" 0.707106781186547 2
"9238" 0 27
"9239" 2.23606797749979 9
"9240" 2.44948974278318 14
"9241" 1.66666666666667 2
"9242" 1.89736659610103 11
"9243" 1.41421356237309 6
"9244" 0 163
"9245" 1.5 3
"9246" 1.69774937525433 2
"9247" 1.88561808316413 16
"9248" 1.69774937525433 3
"9249" 1.5 15
"9250" 1.21267812518166 1
"9251" 1.4142135623731 1
"9252" 2 7
"9253" 2.182820625327 1
"9254" 1.80739222823013 2
"9255" 1.38675049056307 2
"9256" 0.904534033733291 1
"9257" 1.26491106406735 6
"9258" 1.50755672288882 1
"9259" 1.73205080756888 1
"9260" 2.66789187539966 1
"9261" 2.9824045403173 5
"9262" 3.29983164553722 2
"9263" 3.63803437554499 1
"9264" 3.29983164553722 3
"9265" 2.9824045403173 7
"9266" 3.13049516849971 18
"9267" 2.40039679259592 1
"9268" 2.23606797749979 1
"9269" 1.70560573084488 2
"9270" 1.04257207028537 2
"9271" 0.852802865422442 4
"9272" 1.04257207028537 11
"9273" 1.22474487139159 1
"9274" 1.4 1
"9275" 2.19089023002066 14
"9276" 2.47487373415292 3
"9277" 2.95932015124686 1
"9278" 2.82842712474619 2
"9279" 2.95932015124686 1
"9280" 3.08697453256516 2
"9281" 2.87352446607696 3
"9282" 2.74397736228014 1
"9283" 2.53546276418555 1
"9284" 2.33333333333333 3
"9285" 2.13718683496964 2
"9286" 1.94665705356915 5
"9287" 1.80838886035893 1
"9288" 1.66666666666667 1
"9289" 1.06066017177982 1
"9290" 0.730296743340221 8
"9291" 1.09544511501033 1
"9292" 1.25723711418742 2
"9293" 1.46059348668044 7
"9294" 1.29986736723936 9
"9295" 0 9
"9296" 1.76776695296637 1
"9297" 1.91485421551268 1
"9298" 2.33486892634807 2
"9299" 2.78543007265578 6
"9300" 2.64575131106459 1
"9301" 2.41403939630167 1
"9302" 2.19089023002066 1
"9303" 0 181
"9304" 0.654653670707977 1
"9305" 0.852802865422442 4
"9306" 1.22474487139159 4
"9307" 1.4 2
"9308" 1.22474487139159 1
"9309" 0.852802865422442 7
"9310" 1.09108945117996 8
"9311" 1.27920429813366 1
"9312" 1.70560573084488 1
"9313" 1.96396101212393 14
"9314" 1.60591013709393 3
"9315" 1.4142135623731 8
"9316" 2 1
"9317" 2.1380899352994 1
"9318" 2.49615088301353 1
"9319" 2.88675134594813 4
"9320" 2.49615088301353 1
"9321" 1.80739222823013 2
"9322" 1.38675049056307 2
"9323" 1.15470053837925 7
"9324" 1.50755672288882 20
"9325" 0 17
"9326" 0.727606875108999 1
"9327" 1.14707866935281 1
"9328" 2.2 1
"9329" 2.35339362165821 1
"9330" 2.33486892634807 1
"9331" 2.74397736228014 1
"9332" 2.66666666666667 11
"9333" 2.53546276418555 1
"9334" 2.40098019199512 21
"9335" 2.53546276418555 1
"9336" 2.27109989583068 1
"9337" 2.08166599946613 1
"9338" 2.21359436211787 2
"9339" 2.46885359939347 1
"9340" 2.11057941204435 4
"9341" 1.93792558049982 2
"9342" 2.11057941204435 1
"9343" 2.46885359939347 15
"9344" 2.28747855498907 1
"9345" 2.11057941204435 10
"9346" 2.23606797749979 2
"9347" 2.35907129847835 2
"9348" 2.47970485546421 1
"9349" 2.94883912309794 3
"9350" 3.13049516849971 3
"9351" 3.35489480445157 6
"9352" 3.53860694771753 4
"9353" 3.08606699924184 1
"9354" 2.5955427380922 1
"9355" 2.33333333333333 1
"9356" 1.46059348668044 1
"9357" 1.29986736723936 1
"9358" 1.22474487139159 1
"9359" 0 35
"9360" 1 1
"9361" 1.29099444873581 1
"9362" 1.0690449676497 2
"9363" 0 1
"9364" 1.26491106406735 4
"9365" 0 647
"9366" 1.41421356237309 7
"9367" 1.66666666666667 5
"9368" 2.11057941204435 2
"9369" 2.3094010767585 23
"9370" 2.71360210119987 3
"9371" 3.16227766016838 1
"9372" 3.3166247903554 3
"9373" 3.16227766016838 18
"9374" 3 1
"9375" 2.82842712474619 3
"9376" 2.64575131106459 24
"9377" 2.44948974278318 1
"9378" 2.23606797749979 3
"9379" 1.63299316185545 13
"9380" 0 155
"9381" 2.11057941204435 2
"9382" 2.5298221281347 2
"9383" 0 4
"9384" 2.3094010767585 1
"9385" 2.67261241912424 18
"9386" 2.49615088301353 2
"9387" 2.88675134594813 14
"9388" 2.71360210119987 12
"9389" 2.88675134594813 1
"9390" 3.05085107923876 4
"9391" 3.20713490294909 1
"9392" 2.88675134594813 12
"9393" 3.20713490294909 4
"9394" 2.84018778721877 11
"9395" 2.49615088301353 5
"9396" 0 11
"9397" 2.67261241912424 1
"9398" 3 1
"9399" 2.82842712474619 2
"9400" 2.66789187539966 1
"9401" 0 1
"9402" 2.9824045403173 1
"9403" 2.71068738274197 8
"9404" 2.85773803324704 19
"9405" 0 1
"9406" 2.50185116648838 4
"9407" 0 50
"9408" 1.51185789203691 11
"9409" 0 279
"9410" 0.816496580927726 1
"9411" 2 3
"9412" 2.23606797749979 6
"9413" 2 1
"9414" 1.73205080756888 12
"9415" 2 1
"9416" 2.23606797749979 36
"9417" 1.63299316185545 1
"9418" 1.13389341902768 17
"9419" 0.816496580927726 10
"9420" 0 119
"9421" 0.832050294337844 7
"9422" 0.577350269189626 14
"9423" 0.904534033733291 10
"9424" 1.26491106406735 11
"9425" 1.73205080756888 15
"9426" 1.38675049056307 2
"9427" 0 378
"9428" 0.904534033733291 3
"9429" 1.15470053837925 2
"9430" 1.89736659610103 1
"9431" 2.33333333333333 3
"9432" 2.12132034355964 24
"9433" 0 39
"9434" 1.26491106406735 8
"9435" 1.50755672288882 2
"9436" 1.26491106406735 1
"9437" 0 170
"9438" 1.41421356237309 4
"9439" 1.66666666666667 14
"9440" 1.89736659610103 20
"9441" 1.66666666666667 1
"9442" 1.41421356237309 21
"9443" 0.816496580927726 5
"9444" 1.13389341902768 4
"9445" 1.63299316185545 8
"9446" 2.23606797749979 2
"9447" 2 6
"9448" 2.23606797749979 3
"9449" 1.63299316185545 1
"9450" 0 138
"9451" 0.577350269189626 2
"9452" 0.904534033733291 6
"9453" 0.577350269189626 15
"9454" 0.904534033733291 4
"9455" 1.26491106406735 14
"9456" 1.66666666666667 16
"9457" 1.89736659610103 9
"9458" 1.66666666666667 3
"9459" 1.41421356237309 1
"9460" 0.816496580927726 18
"9461" 1.34164078649987 5
"9462" 1 5
"9463" 0 13
"9464" 1.41421356237309 5
"9465" 0 132
"9466" 1.66666666666667 2
"9467" 2.12132034355964 6
"9468" 1.63299316185545 5
"9469" 1.13389341902768 6
"9470" 0.816496580927726 20
"9471" 0 170
"9472" 2.12132034355964 9
"9473" 1.88982236504614 10
"9474" 2.44948974278318 2
"9475" 2.64575131106459 2
"9476" 2.82842712474619 4
"9477" 3 19
"9478" 2.82842712474619 1
"9479" 2.64575131106459 6
"9480" 2.44948974278318 3
"9481" 2 3
"9482" 1.34164078649987 12
"9483" 1 25
"9484" 0 115
"9485" 0.904534033733291 3
"9486" 1.15470053837925 7
"9487" 1.50755672288882 50
"9488" 1.89736659610103 2
"9489" 2.33333333333333 4
"9490" 2.64575131106459 17
"9491" 2.23606797749979 1
"9492" 2 1
"9493" 1.73205080756888 9
"9494" 0 4
"9495" 1.73205080756888 1
"9496" 2 1
"9497" 1.73205080756888 3
"9498" 1.41421356237309 8
"9499" 1.73205080756888 5
"9500" 0 118
"9501" 1.15470053837925 1
"9502" 2.1380899352994 9
"9503" 2.49615088301353 2
"9504" 2.84018778721877 1
"9505" 3.70970413401187 1
"9506" 3.54474503897027 1
"9507" 3.53009043248731 1
"9508" 4.49013255066937 3
"9509" 4.74692883171144 8
"9510" 4.59619407771256 14
"9511" 4.38178046004133 3
"9512" 4.49013255066937 2
"9513" 4.59619407771256 25
"9514" 4.49013255066937 6
"9515" 4.38178046004133 4
"9516" 4.1576092031015 2
"9517" 4.04145188432738 8
"9518" 3.52821142536399 2
"9519" 3.40168025708304 8
"9520" 3 11
"9521" 2.71068738274197 1
"9522" 1.69774937525433 1
"9523" 1.80739222823013 1
"9524" 1.73205080756888 1
"9525" 0 150
"9526" 0.707106781186547 11
"9527" 1.13389341902768 11
"9528" 0 43
"9529" 1.38675049056307 1
"9530" 1.60356745147455 1
"9531" 2 6
"9532" 2.182820625327 9
"9533" 2.06474160483506 5
"9534" 1.78885438199983 9
"9535" 1.60591013709393 7
"9536" 0 1
"9537" 1.52752523165195 2
"9538" 0 18
"9539" 2.23606797749979 2
"9540" 2.52357307257618 20
"9541" 2.23606797749979 3
"9542" 0 57
"9543" 0.904534033733291 1
"9544" 1.60356745147455 1
"9545" 2.182820625327 1
"9546" 2.52357307257618 3
"9547" 2.23606797749979 2
"9548" 1.96396101212393 1
"9549" 1.22474487139159 1
"9550" 0 101
"9551" 1.15470053837925 4
"9552" 0 159
"9553" 2.5298221281347 1
"9554" 3.5 1
"9555" 3.63803437554499 1
"9556" 3.77123616632825 2
"9557" 4.14613991448386 1
"9558" 4.26401432711221 1
"9559" 4.70678724331642 11
"9560" 4.81125224324688 14
"9561" 4.26401432711221 1
"9562" 3.90006747579955 22
"9563" 4.14613991448386 3
"9564" 4.02492235949962 3
